[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269604.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499776929 B/s, pending=880803840 bytes ([83.59%] 4487905280/5368709120 bytes copied)
[migrater] timestamp=1779269604.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500036804 B/s, pending=830472192 bytes ([84.53%] 4538236928/5368709120 bytes copied)
[migrater] timestamp=1779269605.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500013908 B/s, pending=780140544 bytes ([85.47%] 4588568576/5368709120 bytes copied)
[migrater] timestamp=1779269605.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500060953 B/s, pending=729808896 bytes ([86.41%] 4638900224/5368709120 bytes copied)
[migrater] timestamp=1779269605.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499970696 B/s, pending=679477248 bytes ([87.34%] 4689231872/5368709120 bytes copied)
[migrater] timestamp=1779269605.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499947400 B/s, pending=629145600 bytes ([88.28%] 4739563520/5368709120 bytes copied)
[migrater] timestamp=1779269605.46, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500117647 B/s, pending=578813952 bytes ([89.22%] 4789895168/5368709120 bytes copied)
[migrater] timestamp=1779269605.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500133153 B/s, pending=528482304 bytes ([90.16%] 4840226816/5368709120 bytes copied)
[migrater] timestamp=1779269605.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499914184 B/s, pending=478150656 bytes ([91.09%] 4890558464/5368709120 bytes copied)
[migrater] timestamp=1779269605.76, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=573085795 B/s, pending=419430400 bytes ([92.19%] 4949278720/5368709120 bytes copied)
[migrater] timestamp=1779269605.87, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666658249 B/s, pending=352321536 bytes ([93.44%] 5016387584/5368709120 bytes copied)
[migrater] timestamp=1779269605.97, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666667064 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269606.07, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666671700 B/s, pending=218103808 bytes ([95.94%] 5150605312/5368709120 bytes copied)
[migrater] timestamp=1779269606.17, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666475450 B/s, pending=150994944 bytes ([97.19%] 5217714176/5368709120 bytes copied)
[migrater] timestamp=1779269606.27, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=740539001 B/s, pending=75497472 bytes ([98.59%] 5293211648/5368709120 bytes copied)
[migrater] timestamp=1779269606.37, migrating=False, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269606.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269612.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269612.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269612.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269612.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269612.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269612.58, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269612.68, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269612.78, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269612.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=481118357 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269612.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499813155 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269613.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500174653 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269613.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500105970 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269613.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500031990 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269613.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499990413 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269613.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500094442 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269613.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499958380 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269613.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499950081 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269613.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499997715 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269613.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500096081 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269613.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499950185 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269614.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995028 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269614.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499839913 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269614.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499986783 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269614.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499940402 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269614.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500102193 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269614.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499971635 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269614.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007501 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269614.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500129176 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269614.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499809537 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269614.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500279901 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269615.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499950583 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269615.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499975558 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269615.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960714 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269615.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499989123 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269615.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500102292 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269615.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500003969 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269615.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499759060 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269615.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500029805 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269615.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499967170 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269615.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500086242 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269616.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500042125 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269616.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499985293 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269616.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500083609 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269616.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499967816 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269616.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500037256 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269616.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500060655 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269616.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499957580 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269616.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500014753 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269616.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499930868 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269616.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500054396 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269617.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500039337 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269617.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499657007 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269617.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500114666 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269617.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499936083 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269617.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500073672 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269617.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499962844 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269617.64, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=541949065 B/s, pending=2894069760 bytes ([46.09%] 2474639360/5368709120 bytes copied)
[migrater] timestamp=1779269617.74, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666668786 B/s, pending=2826960896 bytes ([47.34%] 2541748224/5368709120 bytes copied)
[migrater] timestamp=1779269617.84, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666634144 B/s, pending=2759852032 bytes ([48.59%] 2608857088/5368709120 bytes copied)
[migrater] timestamp=1779269617.94, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666408480 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779269618.04, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667191734 B/s, pending=2625634304 bytes ([51.09%] 2743074816/5368709120 bytes copied)
[migrater] timestamp=1779269618.14, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666631567 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269618.24, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666736875 B/s, pending=2491416576 bytes ([53.59%] 2877292544/5368709120 bytes copied)
[migrater] timestamp=1779269618.34, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666558992 B/s, pending=2424307712 bytes ([54.84%] 2944401408/5368709120 bytes copied)
[migrater] timestamp=1779269618.44, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667130919 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269618.54, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666587336 B/s, pending=2290089984 bytes ([57.34%] 3078619136/5368709120 bytes copied)
[migrater] timestamp=1779269618.64, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666287195 B/s, pending=2222981120 bytes ([58.59%] 3145728000/5368709120 bytes copied)
[migrater] timestamp=1779269618.75, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666644806 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269618.85, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666751979 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779269618.95, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666668786 B/s, pending=2021654528 bytes ([62.34%] 3347054592/5368709120 bytes copied)
[migrater] timestamp=1779269619.05, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666100103 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269619.15, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666926844 B/s, pending=1887436800 bytes ([64.84%] 3481272320/5368709120 bytes copied)
[migrater] timestamp=1779269619.25, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666766751 B/s, pending=1820327936 bytes ([66.09%] 3548381184/5368709120 bytes copied)
[migrater] timestamp=1779269619.35, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666504641 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269619.45, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666693755 B/s, pending=1686110208 bytes ([68.59%] 3682598912/5368709120 bytes copied)
[migrater] timestamp=1779269619.55, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666925120 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269619.65, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666767744 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269619.75, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666609041 B/s, pending=1484783616 bytes ([72.34%] 3883925504/5368709120 bytes copied)
[migrater] timestamp=1779269619.85, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666612087 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779269619.95, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666691893 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269620.05, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666723349 B/s, pending=1283457024 bytes ([76.09%] 4085252096/5368709120 bytes copied)
[migrater] timestamp=1779269620.15, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666559515 B/s, pending=1216348160 bytes ([77.34%] 4152360960/5368709120 bytes copied)
[migrater] timestamp=1779269620.26, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666713479 B/s, pending=1149239296 bytes ([78.59%] 4219469824/5368709120 bytes copied)
[migrater] timestamp=1779269620.36, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666695206 B/s, pending=1082130432 bytes ([79.84%] 4286578688/5368709120 bytes copied)
[migrater] timestamp=1779269620.46, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666706590 B/s, pending=1015021568 bytes ([81.09%] 4353687552/5368709120 bytes copied)
[migrater] timestamp=1779269620.56, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666390461 B/s, pending=947912704 bytes ([82.34%] 4420796416/5368709120 bytes copied)
[migrater] timestamp=1779269620.66, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666685271 B/s, pending=880803840 bytes ([83.59%] 4487905280/5368709120 bytes copied)
[migrater] timestamp=1779269620.76, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666649700 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269620.86, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=790377018 B/s, pending=729808896 bytes ([86.41%] 4638900224/5368709120 bytes copied)
[migrater] timestamp=1779269620.97, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000015786 B/s, pending=629145600 bytes ([88.28%] 4739563520/5368709120 bytes copied)
[migrater] timestamp=1779269621.07, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000161834 B/s, pending=528482304 bytes ([90.16%] 4840226816/5368709120 bytes copied)
[migrater] timestamp=1779269621.17, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999880586 B/s, pending=427819008 bytes ([92.03%] 4940890112/5368709120 bytes copied)
[migrater] timestamp=1779269621.27, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999567736 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269621.37, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000154578 B/s, pending=226492416 bytes ([95.78%] 5142216704/5368709120 bytes copied)
[migrater] timestamp=1779269621.47, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999822391 B/s, pending=125829120 bytes ([97.66%] 5242880000/5368709120 bytes copied)
[migrater] timestamp=1779269621.57, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000121885 B/s, pending=25165824 bytes ([99.53%] 5343543296/5368709120 bytes copied)
