[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269604.87, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500033947 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269604.97, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500039010 B/s, pending=293601280 bytes ([94.53%] 5075107840/5368709120 bytes copied)
[migrater] timestamp=1779269605.07, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499891910 B/s, pending=243269632 bytes ([95.47%] 5125439488/5368709120 bytes copied)
[migrater] timestamp=1779269605.17, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499952286 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269605.27, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499911870 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269605.37, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500063651 B/s, pending=92274688 bytes ([98.28%] 5276434432/5368709120 bytes copied)
[migrater] timestamp=1779269605.47, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500018746 B/s, pending=41943040 bytes ([99.22%] 5326766080/5368709120 bytes copied)
[migrater] timestamp=1779269605.56, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269605.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269605.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269605.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.78, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269611.88, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269611.89, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=962802264 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269611.99, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999972513 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269612.09, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999923552 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269612.19, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999903888 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269612.29, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000094511 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269612.39, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000288112 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269612.49, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999962580 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269612.59, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999874389 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269612.70, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=692685859 B/s, pending=4487905280 bytes ([16.41%] 880803840/5368709120 bytes copied)
[migrater] timestamp=1779269612.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=560169716 B/s, pending=4429185024 bytes ([17.50%] 939524096/5368709120 bytes copied)
[migrater] timestamp=1779269612.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499923886 B/s, pending=4378853376 bytes ([18.44%] 989855744/5368709120 bytes copied)
[migrater] timestamp=1779269613.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499853927 B/s, pending=4328521728 bytes ([19.38%] 1040187392/5368709120 bytes copied)
[migrater] timestamp=1779269613.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499990285 B/s, pending=4278190080 bytes ([20.31%] 1090519040/5368709120 bytes copied)
[migrater] timestamp=1779269613.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500085314 B/s, pending=4227858432 bytes ([21.25%] 1140850688/5368709120 bytes copied)
[migrater] timestamp=1779269613.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500048999 B/s, pending=4177526784 bytes ([22.19%] 1191182336/5368709120 bytes copied)
[migrater] timestamp=1779269613.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499691255 B/s, pending=4127195136 bytes ([23.12%] 1241513984/5368709120 bytes copied)
[migrater] timestamp=1779269613.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500355964 B/s, pending=4076863488 bytes ([24.06%] 1291845632/5368709120 bytes copied)
[migrater] timestamp=1779269613.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499958052 B/s, pending=4026531840 bytes ([25.00%] 1342177280/5368709120 bytes copied)
[migrater] timestamp=1779269613.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500172878 B/s, pending=3976200192 bytes ([25.94%] 1392508928/5368709120 bytes copied)
[migrater] timestamp=1779269613.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499887492 B/s, pending=3925868544 bytes ([26.88%] 1442840576/5368709120 bytes copied)
[migrater] timestamp=1779269613.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500013382 B/s, pending=3875536896 bytes ([27.81%] 1493172224/5368709120 bytes copied)
[migrater] timestamp=1779269614.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499608967 B/s, pending=3825205248 bytes ([28.75%] 1543503872/5368709120 bytes copied)
[migrater] timestamp=1779269614.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500145046 B/s, pending=3774873600 bytes ([29.69%] 1593835520/5368709120 bytes copied)
[migrater] timestamp=1779269614.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500057346 B/s, pending=3724541952 bytes ([30.63%] 1644167168/5368709120 bytes copied)
[migrater] timestamp=1779269614.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500031315 B/s, pending=3674210304 bytes ([31.56%] 1694498816/5368709120 bytes copied)
[migrater] timestamp=1779269614.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499917873 B/s, pending=3623878656 bytes ([32.50%] 1744830464/5368709120 bytes copied)
[migrater] timestamp=1779269614.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499875676 B/s, pending=3573547008 bytes ([33.44%] 1795162112/5368709120 bytes copied)
[migrater] timestamp=1779269614.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999518 B/s, pending=3523215360 bytes ([34.38%] 1845493760/5368709120 bytes copied)
[migrater] timestamp=1779269614.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500102958 B/s, pending=3472883712 bytes ([35.31%] 1895825408/5368709120 bytes copied)
[migrater] timestamp=1779269614.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499923485 B/s, pending=3422552064 bytes ([36.25%] 1946157056/5368709120 bytes copied)
[migrater] timestamp=1779269614.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499783401 B/s, pending=3372220416 bytes ([37.19%] 1996488704/5368709120 bytes copied)
[migrater] timestamp=1779269615.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007167 B/s, pending=3321888768 bytes ([38.12%] 2046820352/5368709120 bytes copied)
[migrater] timestamp=1779269615.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500008166 B/s, pending=3271557120 bytes ([39.06%] 2097152000/5368709120 bytes copied)
[migrater] timestamp=1779269615.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500060223 B/s, pending=3221225472 bytes ([40.00%] 2147483648/5368709120 bytes copied)
[migrater] timestamp=1779269615.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499957903 B/s, pending=3170893824 bytes ([40.94%] 2197815296/5368709120 bytes copied)
[migrater] timestamp=1779269615.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007118 B/s, pending=3120562176 bytes ([41.88%] 2248146944/5368709120 bytes copied)
[migrater] timestamp=1779269615.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499955072 B/s, pending=3070230528 bytes ([42.81%] 2298478592/5368709120 bytes copied)
[migrater] timestamp=1779269615.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500330647 B/s, pending=3019898880 bytes ([43.75%] 2348810240/5368709120 bytes copied)
[migrater] timestamp=1779269615.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500048399 B/s, pending=2969567232 bytes ([44.69%] 2399141888/5368709120 bytes copied)
[migrater] timestamp=1779269615.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500062414 B/s, pending=2919235584 bytes ([45.62%] 2449473536/5368709120 bytes copied)
[migrater] timestamp=1779269615.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499942408 B/s, pending=2868903936 bytes ([46.56%] 2499805184/5368709120 bytes copied)
[migrater] timestamp=1779269616.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499733923 B/s, pending=2818572288 bytes ([47.50%] 2550136832/5368709120 bytes copied)
[migrater] timestamp=1779269616.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500016556 B/s, pending=2768240640 bytes ([48.44%] 2600468480/5368709120 bytes copied)
[migrater] timestamp=1779269616.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500086014 B/s, pending=2717908992 bytes ([49.38%] 2650800128/5368709120 bytes copied)
[migrater] timestamp=1779269616.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500133223 B/s, pending=2667577344 bytes ([50.31%] 2701131776/5368709120 bytes copied)
[migrater] timestamp=1779269616.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499870507 B/s, pending=2617245696 bytes ([51.25%] 2751463424/5368709120 bytes copied)
[migrater] timestamp=1779269616.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500209171 B/s, pending=2566914048 bytes ([52.19%] 2801795072/5368709120 bytes copied)
[migrater] timestamp=1779269616.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499889572 B/s, pending=2516582400 bytes ([53.12%] 2852126720/5368709120 bytes copied)
[migrater] timestamp=1779269616.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500074040 B/s, pending=2466250752 bytes ([54.06%] 2902458368/5368709120 bytes copied)
[migrater] timestamp=1779269616.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499783247 B/s, pending=2415919104 bytes ([55.00%] 2952790016/5368709120 bytes copied)
[migrater] timestamp=1779269616.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500126364 B/s, pending=2365587456 bytes ([55.94%] 3003121664/5368709120 bytes copied)
[migrater] timestamp=1779269617.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499988149 B/s, pending=2315255808 bytes ([56.88%] 3053453312/5368709120 bytes copied)
[migrater] timestamp=1779269617.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500179987 B/s, pending=2264924160 bytes ([57.81%] 3103784960/5368709120 bytes copied)
[migrater] timestamp=1779269617.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500180737 B/s, pending=2214592512 bytes ([58.75%] 3154116608/5368709120 bytes copied)
[migrater] timestamp=1779269617.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499911920 B/s, pending=2164260864 bytes ([59.69%] 3204448256/5368709120 bytes copied)
[migrater] timestamp=1779269617.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500110308 B/s, pending=2113929216 bytes ([60.62%] 3254779904/5368709120 bytes copied)
[migrater] timestamp=1779269617.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499810897 B/s, pending=2063597568 bytes ([61.56%] 3305111552/5368709120 bytes copied)
[migrater] timestamp=1779269617.65, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=555139296 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269617.75, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666549756 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779269617.85, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666768891 B/s, pending=1870659584 bytes ([65.16%] 3498049536/5368709120 bytes copied)
[migrater] timestamp=1779269617.95, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666239271 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269618.05, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666637746 B/s, pending=1736441856 bytes ([67.66%] 3632267264/5368709120 bytes copied)
[migrater] timestamp=1779269618.15, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666681330 B/s, pending=1669332992 bytes ([68.91%] 3699376128/5368709120 bytes copied)
[migrater] timestamp=1779269618.25, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666580734 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269618.35, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666668150 B/s, pending=1535115264 bytes ([71.41%] 3833593856/5368709120 bytes copied)
[migrater] timestamp=1779269618.45, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666491165 B/s, pending=1468006400 bytes ([72.66%] 3900702720/5368709120 bytes copied)
[migrater] timestamp=1779269618.55, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666620271 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269618.65, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666890080 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779269618.75, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666585442 B/s, pending=1266679808 bytes ([76.41%] 4102029312/5368709120 bytes copied)
[migrater] timestamp=1779269618.85, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666806396 B/s, pending=1199570944 bytes ([77.66%] 4169138176/5368709120 bytes copied)
[migrater] timestamp=1779269618.95, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666674965 B/s, pending=1132462080 bytes ([78.91%] 4236247040/5368709120 bytes copied)
[migrater] timestamp=1779269619.05, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666668282 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269619.16, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666680330 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269619.26, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=664922264 B/s, pending=931135488 bytes ([82.66%] 4437573632/5368709120 bytes copied)
[migrater] timestamp=1779269619.36, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=668307865 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269619.46, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666643779 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269619.56, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666749951 B/s, pending=729808896 bytes ([86.41%] 4638900224/5368709120 bytes copied)
[migrater] timestamp=1779269619.66, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666670462 B/s, pending=662700032 bytes ([87.66%] 4706009088/5368709120 bytes copied)
[migrater] timestamp=1779269619.76, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666460128 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269619.86, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666081485 B/s, pending=528482304 bytes ([90.16%] 4840226816/5368709120 bytes copied)
[migrater] timestamp=1779269619.96, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667325312 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269620.06, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666603446 B/s, pending=394264576 bytes ([92.66%] 4974444544/5368709120 bytes copied)
[migrater] timestamp=1779269620.16, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=662588523 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269620.26, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=670905349 B/s, pending=260046848 bytes ([95.16%] 5108662272/5368709120 bytes copied)
[migrater] timestamp=1779269620.36, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666827002 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269620.46, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=660096339 B/s, pending=125829120 bytes ([97.66%] 5242880000/5368709120 bytes copied)
[migrater] timestamp=1779269620.58, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=671920854 B/s, pending=50331648 bytes ([99.06%] 5318377472/5368709120 bytes copied)
[migrater] timestamp=1779269620.66, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269620.83, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269620.93, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269621.03, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269621.13, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269621.23, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269621.33, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269621.43, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269621.53, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269621.63, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269621.73, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269621.83, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269621.93, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269622.04, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
