[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269604.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499970875 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269604.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499900659 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269605.07, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500092086 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269605.17, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499925977 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269605.27, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500030927 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269605.37, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499988750 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269605.47, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499808027 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269605.57, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499935218 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269605.68, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=533710085 B/s, pending=478150656 bytes ([91.09%] 4890558464/5368709120 bytes copied)
[migrater] timestamp=1779269605.78, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666828738 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779269605.88, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666424733 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269605.98, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666885726 B/s, pending=276824064 bytes ([94.84%] 5091885056/5368709120 bytes copied)
[migrater] timestamp=1779269606.08, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666954920 B/s, pending=209715200 bytes ([96.09%] 5158993920/5368709120 bytes copied)
[migrater] timestamp=1779269606.18, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666592004 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269606.28, migrating=True, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=740088797 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269606.39, migrating=False, epoch=2, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269606.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.08, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.18, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.28, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.38, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.48, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.58, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.68, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.98, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269612.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269612.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269612.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269612.39, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269612.49, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269612.59, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269612.67, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=641431668 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269612.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=497704346 B/s, pending=5251268608 bytes ([2.19%] 117440512/5368709120 bytes copied)
[migrater] timestamp=1779269612.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500512563 B/s, pending=5200936960 bytes ([3.12%] 167772160/5368709120 bytes copied)
[migrater] timestamp=1779269612.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499839640 B/s, pending=5150605312 bytes ([4.06%] 218103808/5368709120 bytes copied)
[migrater] timestamp=1779269613.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499929657 B/s, pending=5100273664 bytes ([5.00%] 268435456/5368709120 bytes copied)
[migrater] timestamp=1779269613.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499985869 B/s, pending=5049942016 bytes ([5.94%] 318767104/5368709120 bytes copied)
[migrater] timestamp=1779269613.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032467 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779269613.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500038279 B/s, pending=4949278720 bytes ([7.81%] 419430400/5368709120 bytes copied)
[migrater] timestamp=1779269613.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499891171 B/s, pending=4898947072 bytes ([8.75%] 469762048/5368709120 bytes copied)
[migrater] timestamp=1779269613.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499927869 B/s, pending=4848615424 bytes ([9.69%] 520093696/5368709120 bytes copied)
[migrater] timestamp=1779269613.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500263820 B/s, pending=4798283776 bytes ([10.62%] 570425344/5368709120 bytes copied)
[migrater] timestamp=1779269613.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499950264 B/s, pending=4747952128 bytes ([11.56%] 620756992/5368709120 bytes copied)
[migrater] timestamp=1779269613.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500023769 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269613.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500035497 B/s, pending=4647288832 bytes ([13.44%] 721420288/5368709120 bytes copied)
[migrater] timestamp=1779269614.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499799689 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269614.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500115685 B/s, pending=4546625536 bytes ([15.31%] 822083584/5368709120 bytes copied)
[migrater] timestamp=1779269614.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500073454 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269614.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500000973 B/s, pending=4445962240 bytes ([17.19%] 922746880/5368709120 bytes copied)
[migrater] timestamp=1779269614.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499928167 B/s, pending=4395630592 bytes ([18.12%] 973078528/5368709120 bytes copied)
[migrater] timestamp=1779269614.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499843314 B/s, pending=4345298944 bytes ([19.06%] 1023410176/5368709120 bytes copied)
[migrater] timestamp=1779269614.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500002017 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269614.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500128113 B/s, pending=4244635648 bytes ([20.94%] 1124073472/5368709120 bytes copied)
[migrater] timestamp=1779269614.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005340 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779269614.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499916051 B/s, pending=4143972352 bytes ([22.81%] 1224736768/5368709120 bytes copied)
[migrater] timestamp=1779269615.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499845100 B/s, pending=4093640704 bytes ([23.75%] 1275068416/5368709120 bytes copied)
[migrater] timestamp=1779269615.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500221211 B/s, pending=4043309056 bytes ([24.69%] 1325400064/5368709120 bytes copied)
[migrater] timestamp=1779269615.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500077081 B/s, pending=3992977408 bytes ([25.62%] 1375731712/5368709120 bytes copied)
[migrater] timestamp=1779269615.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499931494 B/s, pending=3942645760 bytes ([26.56%] 1426063360/5368709120 bytes copied)
[migrater] timestamp=1779269615.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500045185 B/s, pending=3892314112 bytes ([27.50%] 1476395008/5368709120 bytes copied)
[migrater] timestamp=1779269615.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499848426 B/s, pending=3841982464 bytes ([28.44%] 1526726656/5368709120 bytes copied)
[migrater] timestamp=1779269615.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500046178 B/s, pending=3791650816 bytes ([29.38%] 1577058304/5368709120 bytes copied)
[migrater] timestamp=1779269615.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500106894 B/s, pending=3741319168 bytes ([30.31%] 1627389952/5368709120 bytes copied)
[migrater] timestamp=1779269615.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500069822 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779269616.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499981205 B/s, pending=3640655872 bytes ([32.19%] 1728053248/5368709120 bytes copied)
[migrater] timestamp=1779269616.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499505002 B/s, pending=3590324224 bytes ([33.12%] 1778384896/5368709120 bytes copied)
[migrater] timestamp=1779269616.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500208286 B/s, pending=3539992576 bytes ([34.06%] 1828716544/5368709120 bytes copied)
[migrater] timestamp=1779269616.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500059492 B/s, pending=3489660928 bytes ([35.00%] 1879048192/5368709120 bytes copied)
[migrater] timestamp=1779269616.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500097702 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779269616.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499862326 B/s, pending=3388997632 bytes ([36.88%] 1979711488/5368709120 bytes copied)
[migrater] timestamp=1779269616.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499968938 B/s, pending=3338665984 bytes ([37.81%] 2030043136/5368709120 bytes copied)
[migrater] timestamp=1779269616.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500297733 B/s, pending=3288334336 bytes ([38.75%] 2080374784/5368709120 bytes copied)
[migrater] timestamp=1779269616.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499913370 B/s, pending=3238002688 bytes ([39.69%] 2130706432/5368709120 bytes copied)
[migrater] timestamp=1779269616.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500061525 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779269617.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499923599 B/s, pending=3137339392 bytes ([41.56%] 2231369728/5368709120 bytes copied)
[migrater] timestamp=1779269617.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499998043 B/s, pending=3087007744 bytes ([42.50%] 2281701376/5368709120 bytes copied)
[migrater] timestamp=1779269617.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499879851 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269617.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500160915 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269617.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499876034 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779269617.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500109920 B/s, pending=2885681152 bytes ([46.25%] 2483027968/5368709120 bytes copied)
[migrater] timestamp=1779269617.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499942816 B/s, pending=2835349504 bytes ([47.19%] 2533359616/5368709120 bytes copied)
[migrater] timestamp=1779269617.72, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=697112977 B/s, pending=2759852032 bytes ([48.59%] 2608857088/5368709120 bytes copied)
[migrater] timestamp=1779269617.82, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666608563 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779269617.92, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666772157 B/s, pending=2625634304 bytes ([51.09%] 2743074816/5368709120 bytes copied)
[migrater] timestamp=1779269618.02, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666290211 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269618.12, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666785341 B/s, pending=2491416576 bytes ([53.59%] 2877292544/5368709120 bytes copied)
[migrater] timestamp=1779269618.22, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2491416576 bytes
[migrater] timestamp=1779269618.22, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666243179 B/s, pending=2424307712 bytes ([54.84%] 2944401408/5368709120 bytes copied)
[migrater] timestamp=1779269618.32, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666806542 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269618.42, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666769176 B/s, pending=2290089984 bytes ([57.34%] 3078619136/5368709120 bytes copied)
[migrater] timestamp=1779269618.52, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666624185 B/s, pending=2222981120 bytes ([58.59%] 3145728000/5368709120 bytes copied)
[migrater] timestamp=1779269618.62, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666805283 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269618.72, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666787063 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779269618.82, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666837816 B/s, pending=2021654528 bytes ([62.34%] 3347054592/5368709120 bytes copied)
[migrater] timestamp=1779269618.92, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666757715 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269619.02, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666937090 B/s, pending=1887436800 bytes ([64.84%] 3481272320/5368709120 bytes copied)
[migrater] timestamp=1779269619.13, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666737710 B/s, pending=1820327936 bytes ([66.09%] 3548381184/5368709120 bytes copied)
[migrater] timestamp=1779269619.23, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666175192 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269619.33, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667126840 B/s, pending=1686110208 bytes ([68.59%] 3682598912/5368709120 bytes copied)
[migrater] timestamp=1779269619.43, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666677700 B/s, pending=1619001344 bytes ([69.84%] 3749707776/5368709120 bytes copied)
[migrater] timestamp=1779269619.53, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=664996257 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269619.63, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=668094055 B/s, pending=1484783616 bytes ([72.34%] 3883925504/5368709120 bytes copied)
[migrater] timestamp=1779269619.73, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666718626 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779269619.83, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666696643 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269619.93, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666700285 B/s, pending=1283457024 bytes ([76.09%] 4085252096/5368709120 bytes copied)
[migrater] timestamp=1779269620.03, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666610683 B/s, pending=1216348160 bytes ([77.34%] 4152360960/5368709120 bytes copied)
[migrater] timestamp=1779269620.13, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666850929 B/s, pending=1149239296 bytes ([78.59%] 4219469824/5368709120 bytes copied)
[migrater] timestamp=1779269620.23, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666501642 B/s, pending=1082130432 bytes ([79.84%] 4286578688/5368709120 bytes copied)
[migrater] timestamp=1779269620.33, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666931987 B/s, pending=1015021568 bytes ([81.09%] 4353687552/5368709120 bytes copied)
[migrater] timestamp=1779269620.43, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666643064 B/s, pending=947912704 bytes ([82.34%] 4420796416/5368709120 bytes copied)
[migrater] timestamp=1779269620.53, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666664713 B/s, pending=880803840 bytes ([83.59%] 4487905280/5368709120 bytes copied)
[migrater] timestamp=1779269620.64, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666605650 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269620.74, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666842587 B/s, pending=746586112 bytes ([86.09%] 4622123008/5368709120 bytes copied)
[migrater] timestamp=1779269620.84, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=986224320 B/s, pending=645922816 bytes ([87.97%] 4722786304/5368709120 bytes copied)
[migrater] timestamp=1779269620.94, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000046255 B/s, pending=545259520 bytes ([89.84%] 4823449600/5368709120 bytes copied)
[migrater] timestamp=1779269621.04, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000039897 B/s, pending=444596224 bytes ([91.72%] 4924112896/5368709120 bytes copied)
[migrater] timestamp=1779269621.14, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999955845 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269621.24, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000211205 B/s, pending=243269632 bytes ([95.47%] 5125439488/5368709120 bytes copied)
[migrater] timestamp=1779269621.34, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999757130 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269621.52, migrating=False, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269621.64, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
