[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269604.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500044573 B/s, pending=578813952 bytes ([89.22%] 4789895168/5368709120 bytes copied)
[migrater] timestamp=1779269604.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500025646 B/s, pending=528482304 bytes ([90.16%] 4840226816/5368709120 bytes copied)
[migrater] timestamp=1779269605.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499842604 B/s, pending=478150656 bytes ([91.09%] 4890558464/5368709120 bytes copied)
[migrater] timestamp=1779269605.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499985859 B/s, pending=427819008 bytes ([92.03%] 4940890112/5368709120 bytes copied)
[migrater] timestamp=1779269605.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499983674 B/s, pending=377487360 bytes ([92.97%] 4991221760/5368709120 bytes copied)
[migrater] timestamp=1779269605.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499936738 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269605.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500034091 B/s, pending=276824064 bytes ([94.84%] 5091885056/5368709120 bytes copied)
[migrater] timestamp=1779269605.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500067427 B/s, pending=226492416 bytes ([95.78%] 5142216704/5368709120 bytes copied)
[migrater] timestamp=1779269605.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500085016 B/s, pending=176160768 bytes ([96.72%] 5192548352/5368709120 bytes copied)
[migrater] timestamp=1779269605.75, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=585139854 B/s, pending=117440512 bytes ([97.81%] 5251268608/5368709120 bytes copied)
[migrater] timestamp=1779269605.85, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=669417039 B/s, pending=50331648 bytes ([99.06%] 5318377472/5368709120 bytes copied)
[migrater] timestamp=1779269606.03, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=50331648 bytes
[migrater] timestamp=1779269606.13, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=50331648 bytes
[migrater] timestamp=1779269606.16, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=162035568 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269606.33, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.43, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.53, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.63, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.73, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.83, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269606.93, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.03, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.13, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.24, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.34, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.44, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269607.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269608.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.75, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269610.85, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269610.87, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1922434256 B/s, pending=5175771136 bytes ([3.59%] 192937984/5368709120 bytes copied)
[migrater] timestamp=1779269610.97, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999501672 B/s, pending=4974444544 bytes ([7.34%] 394264576/5368709120 bytes copied)
[migrater] timestamp=1779269611.07, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000244865 B/s, pending=4773117952 bytes ([11.09%] 595591168/5368709120 bytes copied)
[migrater] timestamp=1779269611.17, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000145684 B/s, pending=4571791360 bytes ([14.84%] 796917760/5368709120 bytes copied)
[migrater] timestamp=1779269611.27, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999721527 B/s, pending=4370464768 bytes ([18.59%] 998244352/5368709120 bytes copied)
[migrater] timestamp=1779269611.37, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000346004 B/s, pending=4169138176 bytes ([22.34%] 1199570944/5368709120 bytes copied)
[migrater] timestamp=1779269611.47, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1999951365 B/s, pending=3967811584 bytes ([26.09%] 1400897536/5368709120 bytes copied)
[migrater] timestamp=1779269611.57, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000622526 B/s, pending=3766484992 bytes ([29.84%] 1602224128/5368709120 bytes copied)
[migrater] timestamp=1779269611.67, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000409607 B/s, pending=3565158400 bytes ([33.59%] 1803550720/5368709120 bytes copied)
[migrater] timestamp=1779269611.78, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=2000220999 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269611.88, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=2000011184 B/s, pending=3162505216 bytes ([41.09%] 2206203904/5368709120 bytes copied)
[migrater] timestamp=1779269611.98, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000971138 B/s, pending=3061841920 bytes ([42.97%] 2306867200/5368709120 bytes copied)
[migrater] timestamp=1779269612.08, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999549403 B/s, pending=2961178624 bytes ([44.84%] 2407530496/5368709120 bytes copied)
[migrater] timestamp=1779269612.18, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000205708 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779269612.28, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999700099 B/s, pending=2759852032 bytes ([48.59%] 2608857088/5368709120 bytes copied)
[migrater] timestamp=1779269612.38, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999438453 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269612.48, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000135649 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269612.58, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=998913605 B/s, pending=2457862144 bytes ([54.22%] 2910846976/5368709120 bytes copied)
[migrater] timestamp=1779269612.69, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=679401947 B/s, pending=2382364672 bytes ([55.62%] 2986344448/5368709120 bytes copied)
[migrater] timestamp=1779269612.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=497941559 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269612.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500018289 B/s, pending=2281701376 bytes ([57.50%] 3087007744/5368709120 bytes copied)
[migrater] timestamp=1779269612.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500015458 B/s, pending=2231369728 bytes ([58.44%] 3137339392/5368709120 bytes copied)
[migrater] timestamp=1779269613.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499928594 B/s, pending=2181038080 bytes ([59.38%] 3187671040/5368709120 bytes copied)
[migrater] timestamp=1779269613.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500181825 B/s, pending=2130706432 bytes ([60.31%] 3238002688/5368709120 bytes copied)
[migrater] timestamp=1779269613.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499891101 B/s, pending=2080374784 bytes ([61.25%] 3288334336/5368709120 bytes copied)
[migrater] timestamp=1779269613.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500033396 B/s, pending=2030043136 bytes ([62.19%] 3338665984/5368709120 bytes copied)
[migrater] timestamp=1779269613.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499817686 B/s, pending=1979711488 bytes ([63.12%] 3388997632/5368709120 bytes copied)
[migrater] timestamp=1779269613.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500039551 B/s, pending=1929379840 bytes ([64.06%] 3439329280/5368709120 bytes copied)
[migrater] timestamp=1779269613.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499997576 B/s, pending=1879048192 bytes ([65.00%] 3489660928/5368709120 bytes copied)
[migrater] timestamp=1779269613.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499986550 B/s, pending=1828716544 bytes ([65.94%] 3539992576/5368709120 bytes copied)
[migrater] timestamp=1779269613.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499695219 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779269614.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500260867 B/s, pending=1728053248 bytes ([67.81%] 3640655872/5368709120 bytes copied)
[migrater] timestamp=1779269614.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500123974 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269614.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500077856 B/s, pending=1627389952 bytes ([69.69%] 3741319168/5368709120 bytes copied)
[migrater] timestamp=1779269614.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500067720 B/s, pending=1577058304 bytes ([70.62%] 3791650816/5368709120 bytes copied)
[migrater] timestamp=1779269614.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499953423 B/s, pending=1526726656 bytes ([71.56%] 3841982464/5368709120 bytes copied)
[migrater] timestamp=1779269614.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500008956 B/s, pending=1476395008 bytes ([72.50%] 3892314112/5368709120 bytes copied)
[migrater] timestamp=1779269614.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994248 B/s, pending=1426063360 bytes ([73.44%] 3942645760/5368709120 bytes copied)
[migrater] timestamp=1779269614.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500019283 B/s, pending=1375731712 bytes ([74.38%] 3992977408/5368709120 bytes copied)
[migrater] timestamp=1779269614.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499983768 B/s, pending=1325400064 bytes ([75.31%] 4043309056/5368709120 bytes copied)
[migrater] timestamp=1779269614.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994546 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779269615.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499856454 B/s, pending=1224736768 bytes ([77.19%] 4143972352/5368709120 bytes copied)
[migrater] timestamp=1779269615.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500033887 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779269615.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500210309 B/s, pending=1124073472 bytes ([79.06%] 4244635648/5368709120 bytes copied)
[migrater] timestamp=1779269615.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499946719 B/s, pending=1073741824 bytes ([80.00%] 4294967296/5368709120 bytes copied)
[migrater] timestamp=1779269615.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500119546 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779269615.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500021866 B/s, pending=973078528 bytes ([81.88%] 4395630592/5368709120 bytes copied)
[migrater] timestamp=1779269615.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500137193 B/s, pending=922746880 bytes ([82.81%] 4445962240/5368709120 bytes copied)
[migrater] timestamp=1779269615.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499772622 B/s, pending=872415232 bytes ([83.75%] 4496293888/5368709120 bytes copied)
[migrater] timestamp=1779269615.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500183660 B/s, pending=822083584 bytes ([84.69%] 4546625536/5368709120 bytes copied)
[migrater] timestamp=1779269615.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500181776 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
[migrater] timestamp=1779269616.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500026734 B/s, pending=721420288 bytes ([86.56%] 4647288832/5368709120 bytes copied)
[migrater] timestamp=1779269616.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032148 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779269616.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499453135 B/s, pending=620756992 bytes ([88.44%] 4747952128/5368709120 bytes copied)
[migrater] timestamp=1779269616.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994695 B/s, pending=570425344 bytes ([89.38%] 4798283776/5368709120 bytes copied)
[migrater] timestamp=1779269616.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500114035 B/s, pending=520093696 bytes ([90.31%] 4848615424/5368709120 bytes copied)
[migrater] timestamp=1779269616.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499851634 B/s, pending=469762048 bytes ([91.25%] 4898947072/5368709120 bytes copied)
[migrater] timestamp=1779269616.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977912 B/s, pending=419430400 bytes ([92.19%] 4949278720/5368709120 bytes copied)
[migrater] timestamp=1779269616.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499967131 B/s, pending=369098752 bytes ([93.12%] 4999610368/5368709120 bytes copied)
[migrater] timestamp=1779269616.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499822396 B/s, pending=318767104 bytes ([94.06%] 5049942016/5368709120 bytes copied)
[migrater] timestamp=1779269616.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499927159 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779269617.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500262408 B/s, pending=218103808 bytes ([95.94%] 5150605312/5368709120 bytes copied)
[migrater] timestamp=1779269617.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500166914 B/s, pending=167772160 bytes ([96.88%] 5200936960/5368709120 bytes copied)
[migrater] timestamp=1779269617.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499961866 B/s, pending=117440512 bytes ([97.81%] 5251268608/5368709120 bytes copied)
[migrater] timestamp=1779269617.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500019581 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269617.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499991765 B/s, pending=16777216 bytes ([99.69%] 5351931904/5368709120 bytes copied)
[migrater] timestamp=1779269617.50, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269617.69, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269617.79, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269617.89, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269617.99, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269618.09, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269618.19, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269618.29, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269618.39, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269618.49, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269618.59, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269618.69, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269618.79, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
