[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269614.34, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.44, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.54, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.74, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.94, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.04, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.24, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.34, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.44, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.05, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.15, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.25, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.35, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.45, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269617.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269617.15, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269617.16, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1419555931 B/s, pending=5226102784 bytes ([2.66%] 142606336/5368709120 bytes copied)
[migrater] timestamp=1779269617.26, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2225516362 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779269617.36, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2222485861 B/s, pending=4773117952 bytes ([11.09%] 595591168/5368709120 bytes copied)
[migrater] timestamp=1779269617.47, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2048212862 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269617.57, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000070574 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269617.67, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999817865 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269617.77, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999486974 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269617.87, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999940060 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269617.97, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1998652890 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269618.07, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000521715 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269618.17, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000048938 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269618.27, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000453336 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269618.37, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000296516 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269618.47, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999887415 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269618.57, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999776150 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269618.67, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000969899 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269618.77, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999411717 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269618.87, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000392116 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269618.98, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=2000392137 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269619.08, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=1999811905 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269619.27, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1342177280 bytes
[migrater] timestamp=1779269619.37, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1342177280 bytes
[migrater] timestamp=1779269619.43, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=472335840 B/s, pending=1174405120 bytes ([78.12%] 4194304000/5368709120 bytes copied)
[migrater] timestamp=1779269619.54, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=566397740 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779269619.67, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1115684864 bytes
[migrater] timestamp=1779269619.75, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=346056403 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269619.87, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=725245306 B/s, pending=956301312 bytes ([82.19%] 4412407808/5368709120 bytes copied)
[migrater] timestamp=1779269619.97, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=956301312 bytes
[migrater] timestamp=1779269619.98, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=459824205 B/s, pending=905969664 bytes ([83.12%] 4462739456/5368709120 bytes copied)
[migrater] timestamp=1779269620.08, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=894982031 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269620.18, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=729635494 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269620.29, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=824814238 B/s, pending=654311424 bytes ([87.81%] 4714397696/5368709120 bytes copied)
[migrater] timestamp=1779269620.46, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=588703103 B/s, pending=553648128 bytes ([89.69%] 4815060992/5368709120 bytes copied)
[migrater] timestamp=1779269620.58, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=553648128 bytes
[migrater] timestamp=1779269620.64, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=276611736 B/s, pending=503316480 bytes ([90.62%] 4865392640/5368709120 bytes copied)
[migrater] timestamp=1779269620.75, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=598228458 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269620.87, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=436570629 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269620.98, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=385875968 bytes
[migrater] timestamp=1779269621.06, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=350258172 B/s, pending=318767104 bytes ([94.06%] 5049942016/5368709120 bytes copied)
[migrater] timestamp=1779269621.17, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=304862119 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269621.28, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=455072225 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269621.38, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=234881024 bytes
[migrater] timestamp=1779269621.43, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=431513210 B/s, pending=167772160 bytes ([96.88%] 5200936960/5368709120 bytes copied)
[migrater] timestamp=1779269621.55, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=443827654 B/s, pending=117440512 bytes ([97.81%] 5251268608/5368709120 bytes copied)
[migrater] timestamp=1779269621.68, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=117440512 bytes
[migrater] timestamp=1779269621.75, migrating=True, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=248260937 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269621.88, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269621.98, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269622.08, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269622.19, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269622.29, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269622.39, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269622.49, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269622.59, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269622.69, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269622.79, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269622.89, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=67108864 bytes
[migrater] timestamp=1779269622.93, migrating=False, epoch=1, total_epochs=3, configured=2000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269623.09, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.19, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.39, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.49, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.59, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.69, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.79, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.89, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.99, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.09, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.19, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.29, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.39, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.49, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.60, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.70, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.90, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.00, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.10, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.20, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.40, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.50, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.60, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.70, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.90, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269626.00, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269626.10, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269626.20, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269626.30, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269626.40, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269626.50, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269626.60, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269626.70, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269626.80, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269626.90, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269627.00, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269627.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269627.21, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269627.31, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269627.41, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269627.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269627.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269627.71, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269627.81, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269627.91, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.01, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.21, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.31, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.41, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.71, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.81, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.91, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.01, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.21, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.31, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.41, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.62, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.72, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.82, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.92, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.02, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.12, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.22, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.32, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.42, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.52, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.62, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.72, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.82, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.92, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.02, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.12, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.22, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.32, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.42, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.52, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.62, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.72, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.82, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269631.92, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.03, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.13, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.23, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.33, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.43, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.53, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.63, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.73, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.83, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269632.93, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.03, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.13, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.23, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.33, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.43, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.53, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.63, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.73, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.83, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269633.93, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269634.03, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
