[migrater] timestamp=1779269536.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269571.15, migrating=True, epoch=2, total_epochs=3, configured=436065120 B/s, rate=397391843 B/s, pending=553648128 bytes ([89.69%] 4815060992/5368709120 bytes copied)
[migrater] timestamp=1779269571.25, migrating=True, epoch=2, total_epochs=3, configured=436065120 B/s, rate=478053826 B/s, pending=503316480 bytes ([90.62%] 4865392640/5368709120 bytes copied)
[migrater] timestamp=1779269571.36, migrating=True, epoch=2, total_epochs=3, configured=430160025 B/s, rate=392717280 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269571.47, migrating=True, epoch=2, total_epochs=3, configured=428071575 B/s, rate=470166071 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779269571.58, migrating=True, epoch=2, total_epochs=3, configured=422526102 B/s, rate=386357670 B/s, pending=369098752 bytes ([93.12%] 4999610368/5368709120 bytes copied)
[migrater] timestamp=1779269571.69, migrating=True, epoch=2, total_epochs=3, configured=415938138 B/s, rate=458644179 B/s, pending=318767104 bytes ([94.06%] 5049942016/5368709120 bytes copied)
[migrater] timestamp=1779269571.79, migrating=True, epoch=2, total_epochs=3, configured=408629845 B/s, rate=412689720 B/s, pending=276824064 bytes ([94.84%] 5091885056/5368709120 bytes copied)
[migrater] timestamp=1779269571.89, migrating=True, epoch=2, total_epochs=3, configured=403708624 B/s, rate=405545883 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269572.00, migrating=True, epoch=2, total_epochs=3, configured=396909228 B/s, rate=400191108 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269572.10, migrating=True, epoch=2, total_epochs=3, configured=389396963 B/s, rate=392552503 B/s, pending=150994944 bytes ([97.19%] 5217714176/5368709120 bytes copied)
[migrater] timestamp=1779269572.21, migrating=True, epoch=2, total_epochs=3, configured=380788219 B/s, rate=383556523 B/s, pending=109051904 bytes ([97.97%] 5259657216/5368709120 bytes copied)
[migrater] timestamp=1779269572.31, migrating=True, epoch=2, total_epochs=3, configured=369820511 B/s, rate=335189636 B/s, pending=75497472 bytes ([98.59%] 5293211648/5368709120 bytes copied)
[migrater] timestamp=1779269572.42, migrating=True, epoch=2, total_epochs=3, configured=360063413 B/s, rate=398139610 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269572.52, migrating=True, epoch=2, total_epochs=3, configured=338499221 B/s, rate=311994220 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269572.64, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269572.74, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269572.82, migrating=True, epoch=2, total_epochs=3, configured=338499221 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269572.94, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.04, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.14, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.24, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.34, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.44, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.54, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.64, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.74, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.85, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.95, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.05, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.15, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.46, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269577.56, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269577.57, migrating=True, epoch=3, total_epochs=3, configured=1275121115 B/s, rate=1493476839 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269577.67, migrating=True, epoch=3, total_epochs=3, configured=1113897084 B/s, rate=1672515109 B/s, pending=5049942016 bytes ([5.94%] 318767104/5368709120 bytes copied)
[migrater] timestamp=1779269577.77, migrating=True, epoch=3, total_epochs=3, configured=1065499500 B/s, rate=1148405272 B/s, pending=4932501504 bytes ([8.12%] 436207616/5368709120 bytes copied)
[migrater] timestamp=1779269577.87, migrating=True, epoch=3, total_epochs=3, configured=1043559311 B/s, rate=1065388174 B/s, pending=4823449600 bytes ([10.16%] 545259520/5368709120 bytes copied)
[migrater] timestamp=1779269577.98, migrating=True, epoch=3, total_epochs=3, configured=1030546145 B/s, rate=1041829692 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269578.08, migrating=True, epoch=3, total_epochs=3, configured=1022007038 B/s, rate=1029440560 B/s, pending=4605345792 bytes ([14.22%] 763363328/5368709120 bytes copied)
[migrater] timestamp=1779269578.19, migrating=True, epoch=3, total_epochs=3, configured=1015751944 B/s, rate=1020525054 B/s, pending=4496293888 bytes ([16.25%] 872415232/5368709120 bytes copied)
[migrater] timestamp=1779269578.30, migrating=True, epoch=3, total_epochs=3, configured=1010876234 B/s, rate=1015045069 B/s, pending=4387241984 bytes ([18.28%] 981467136/5368709120 bytes copied)
[migrater] timestamp=1779269578.40, migrating=True, epoch=3, total_epochs=3, configured=1006895826 B/s, rate=1009578039 B/s, pending=4278190080 bytes ([20.31%] 1090519040/5368709120 bytes copied)
[migrater] timestamp=1779269578.50, migrating=True, epoch=3, total_epochs=3, configured=1003522849 B/s, rate=1005763709 B/s, pending=4177526784 bytes ([22.19%] 1191182336/5368709120 bytes copied)
[migrater] timestamp=1779269578.60, migrating=True, epoch=3, total_epochs=3, configured=1001057402 B/s, rate=1002763127 B/s, pending=4076863488 bytes ([24.06%] 1291845632/5368709120 bytes copied)
[migrater] timestamp=1779269578.71, migrating=True, epoch=3, total_epochs=3, configured=998921079 B/s, rate=1000471277 B/s, pending=3976200192 bytes ([25.94%] 1392508928/5368709120 bytes copied)
[migrater] timestamp=1779269578.81, migrating=True, epoch=3, total_epochs=3, configured=997028238 B/s, rate=998021234 B/s, pending=3875536896 bytes ([27.81%] 1493172224/5368709120 bytes copied)
[migrater] timestamp=1779269578.91, migrating=True, epoch=3, total_epochs=3, configured=995320041 B/s, rate=996441752 B/s, pending=3774873600 bytes ([29.69%] 1593835520/5368709120 bytes copied)
[migrater] timestamp=1779269579.01, migrating=True, epoch=3, total_epochs=3, configured=993753607 B/s, rate=994957719 B/s, pending=3674210304 bytes ([31.56%] 1694498816/5368709120 bytes copied)
[migrater] timestamp=1779269579.12, migrating=True, epoch=3, total_epochs=3, configured=617645334 B/s, rate=853082136 B/s, pending=3581935616 bytes ([33.28%] 1786773504/5368709120 bytes copied)
[migrater] timestamp=1779269579.23, migrating=True, epoch=3, total_epochs=3, configured=602301084 B/s, rate=610507221 B/s, pending=3514826752 bytes ([34.53%] 1853882368/5368709120 bytes copied)
[migrater] timestamp=1779269579.34, migrating=True, epoch=3, total_epochs=3, configured=589996129 B/s, rate=540267452 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269579.44, migrating=True, epoch=3, total_epochs=3, configured=579630078 B/s, rate=584474537 B/s, pending=3397386240 bytes ([36.72%] 1971322880/5368709120 bytes copied)
[migrater] timestamp=1779269579.54, migrating=True, epoch=3, total_epochs=3, configured=570453389 B/s, rate=574197750 B/s, pending=3338665984 bytes ([37.81%] 2030043136/5368709120 bytes copied)
[migrater] timestamp=1779269579.64, migrating=True, epoch=3, total_epochs=3, configured=562437424 B/s, rate=566516816 B/s, pending=3279945728 bytes ([38.91%] 2088763392/5368709120 bytes copied)
[migrater] timestamp=1779269579.75, migrating=True, epoch=3, total_epochs=3, configured=555093547 B/s, rate=558237784 B/s, pending=3221225472 bytes ([40.00%] 2147483648/5368709120 bytes copied)
[migrater] timestamp=1779269579.85, migrating=True, epoch=3, total_epochs=3, configured=548266682 B/s, rate=550583659 B/s, pending=3162505216 bytes ([41.09%] 2206203904/5368709120 bytes copied)
[migrater] timestamp=1779269579.96, migrating=True, epoch=3, total_epochs=3, configured=542016861 B/s, rate=543717195 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269580.07, migrating=True, epoch=3, total_epochs=3, configured=536250965 B/s, rate=537927261 B/s, pending=3045064704 bytes ([43.28%] 2323644416/5368709120 bytes copied)
[migrater] timestamp=1779269580.17, migrating=True, epoch=3, total_epochs=3, configured=531046572 B/s, rate=585611238 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269580.28, migrating=True, epoch=3, total_epochs=3, configured=526049811 B/s, rate=476120253 B/s, pending=2936012800 bytes ([45.31%] 2432696320/5368709120 bytes copied)
[migrater] timestamp=1779269580.38, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2936012800 bytes
[migrater] timestamp=1779269580.38, migrating=True, epoch=3, total_epochs=3, configured=521921323 B/s, rate=573824944 B/s, pending=2877292544 bytes ([46.41%] 2491416576/5368709120 bytes copied)
[migrater] timestamp=1779269580.49, migrating=True, epoch=3, total_epochs=3, configured=516555354 B/s, rate=471592743 B/s, pending=2826960896 bytes ([47.34%] 2541748224/5368709120 bytes copied)
[migrater] timestamp=1779269580.59, migrating=True, epoch=3, total_epochs=3, configured=511687870 B/s, rate=566274460 B/s, pending=2768240640 bytes ([48.44%] 2600468480/5368709120 bytes copied)
[migrater] timestamp=1779269580.70, migrating=True, epoch=3, total_epochs=3, configured=507921111 B/s, rate=464033737 B/s, pending=2717908992 bytes ([49.38%] 2650800128/5368709120 bytes copied)
[migrater] timestamp=1779269580.80, migrating=True, epoch=3, total_epochs=3, configured=504882197 B/s, rate=556204082 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269580.91, migrating=True, epoch=3, total_epochs=3, configured=501413064 B/s, rate=457891288 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779269581.01, migrating=True, epoch=3, total_epochs=3, configured=498649079 B/s, rate=500863610 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269581.11, migrating=True, epoch=3, total_epochs=3, configured=495854534 B/s, rate=498185419 B/s, pending=2508193792 bytes ([53.28%] 2860515328/5368709120 bytes copied)
[migrater] timestamp=1779269581.22, migrating=True, epoch=3, total_epochs=3, configured=493306452 B/s, rate=495387101 B/s, pending=2457862144 bytes ([54.22%] 2910846976/5368709120 bytes copied)
[migrater] timestamp=1779269581.32, migrating=True, epoch=3, total_epochs=3, configured=490703547 B/s, rate=492655103 B/s, pending=2407530496 bytes ([55.16%] 2961178624/5368709120 bytes copied)
[migrater] timestamp=1779269581.42, migrating=True, epoch=3, total_epochs=3, configured=488328233 B/s, rate=490108029 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269581.52, migrating=True, epoch=3, total_epochs=3, configured=485875442 B/s, rate=487662991 B/s, pending=2306867200 bytes ([57.03%] 3061841920/5368709120 bytes copied)
[migrater] timestamp=1779269581.63, migrating=True, epoch=3, total_epochs=3, configured=483496965 B/s, rate=484893004 B/s, pending=2256535552 bytes ([57.97%] 3112173568/5368709120 bytes copied)
[migrater] timestamp=1779269581.73, migrating=True, epoch=3, total_epochs=3, configured=481158393 B/s, rate=482988397 B/s, pending=2206203904 bytes ([58.91%] 3162505216/5368709120 bytes copied)
[migrater] timestamp=1779269581.84, migrating=True, epoch=3, total_epochs=3, configured=478665153 B/s, rate=480768918 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269581.94, migrating=True, epoch=3, total_epochs=3, configured=476428515 B/s, rate=477700512 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779269582.05, migrating=True, epoch=3, total_epochs=3, configured=474365906 B/s, rate=475318814 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269582.15, migrating=True, epoch=3, total_epochs=3, configured=472191530 B/s, rate=473376224 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269582.26, migrating=True, epoch=3, total_epochs=3, configured=470184540 B/s, rate=470840598 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269582.37, migrating=True, epoch=3, total_epochs=3, configured=468052799 B/s, rate=468919163 B/s, pending=1904214016 bytes ([64.53%] 3464495104/5368709120 bytes copied)
[migrater] timestamp=1779269582.48, migrating=True, epoch=3, total_epochs=3, configured=466081450 B/s, rate=466992929 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779269582.59, migrating=True, epoch=3, total_epochs=3, configured=463971331 B/s, rate=464360781 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269582.69, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1803550720 bytes
[migrater] timestamp=1779269582.69, migrating=True, epoch=3, total_epochs=3, configured=462017090 B/s, rate=462320424 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269582.80, migrating=True, epoch=3, total_epochs=3, configured=461276527 B/s, rate=463073610 B/s, pending=1702887424 bytes ([68.28%] 3665821696/5368709120 bytes copied)
[migrater] timestamp=1779269582.91, migrating=True, epoch=3, total_epochs=3, configured=459214946 B/s, rate=461283134 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779269583.02, migrating=True, epoch=3, total_epochs=3, configured=457301431 B/s, rate=458837808 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269583.12, migrating=True, epoch=3, total_epochs=3, configured=455212918 B/s, rate=502875428 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269583.22, migrating=True, epoch=3, total_epochs=3, configured=453271780 B/s, rate=410055001 B/s, pending=1509949440 bytes ([71.88%] 3858759680/5368709120 bytes copied)
[migrater] timestamp=1779269583.33, migrating=True, epoch=3, total_epochs=3, configured=451035605 B/s, rate=497899926 B/s, pending=1459617792 bytes ([72.81%] 3909091328/5368709120 bytes copied)
[migrater] timestamp=1779269583.43, migrating=True, epoch=3, total_epochs=3, configured=448000504 B/s, rate=406239322 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779269583.53, migrating=True, epoch=3, total_epochs=3, configured=446602925 B/s, rate=491808525 B/s, pending=1367343104 bytes ([74.53%] 4001366016/5368709120 bytes copied)
[migrater] timestamp=1779269583.63, migrating=True, epoch=3, total_epochs=3, configured=444563213 B/s, rate=402859639 B/s, pending=1325400064 bytes ([75.31%] 4043309056/5368709120 bytes copied)
[migrater] timestamp=1779269583.74, migrating=True, epoch=3, total_epochs=3, configured=442602065 B/s, rate=487247166 B/s, pending=1275068416 bytes ([76.25%] 4093640704/5368709120 bytes copied)
[migrater] timestamp=1779269583.84, migrating=True, epoch=3, total_epochs=3, configured=440497091 B/s, rate=399466320 B/s, pending=1233125376 bytes ([77.03%] 4135583744/5368709120 bytes copied)
[migrater] timestamp=1779269583.95, migrating=True, epoch=3, total_epochs=3, configured=439013440 B/s, rate=482613407 B/s, pending=1182793728 bytes ([77.97%] 4185915392/5368709120 bytes copied)
[migrater] timestamp=1779269584.05, migrating=True, epoch=3, total_epochs=3, configured=436824687 B/s, rate=396105334 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269584.16, migrating=True, epoch=3, total_epochs=3, configured=435276751 B/s, rate=477861836 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269584.27, migrating=True, epoch=3, total_epochs=3, configured=432984374 B/s, rate=393417723 B/s, pending=1048576000 bytes ([80.47%] 4320133120/5368709120 bytes copied)
[migrater] timestamp=1779269584.37, migrating=True, epoch=3, total_epochs=3, configured=431354405 B/s, rate=472792993 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269584.48, migrating=True, epoch=3, total_epochs=3, configured=428935990 B/s, rate=389350941 B/s, pending=956301312 bytes ([82.19%] 4412407808/5368709120 bytes copied)
[migrater] timestamp=1779269584.59, migrating=True, epoch=3, total_epochs=3, configured=426994708 B/s, rate=467811466 B/s, pending=905969664 bytes ([83.12%] 4462739456/5368709120 bytes copied)
[migrater] timestamp=1779269584.70, migrating=True, epoch=3, total_epochs=3, configured=424420882 B/s, rate=385510545 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269584.80, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=864026624 bytes
[migrater] timestamp=1779269584.80, migrating=True, epoch=3, total_epochs=3, configured=422340602 B/s, rate=461761056 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269584.91, migrating=True, epoch=3, total_epochs=3, configured=420794567 B/s, rate=384242663 B/s, pending=771751936 bytes ([85.62%] 4596957184/5368709120 bytes copied)
[migrater] timestamp=1779269585.02, migrating=True, epoch=3, total_epochs=3, configured=418799994 B/s, rate=459544344 B/s, pending=721420288 bytes ([86.56%] 4647288832/5368709120 bytes copied)
[migrater] timestamp=1779269585.12, migrating=True, epoch=3, total_epochs=3, configured=415605791 B/s, rate=418339550 B/s, pending=679477248 bytes ([87.34%] 4689231872/5368709120 bytes copied)
[migrater] timestamp=1779269585.22, migrating=True, epoch=3, total_epochs=3, configured=413412722 B/s, rate=415190430 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269585.33, migrating=True, epoch=3, total_epochs=3, configured=410877458 B/s, rate=413091848 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269585.43, migrating=True, epoch=3, total_epochs=3, configured=406982161 B/s, rate=410022997 B/s, pending=553648128 bytes ([89.69%] 4815060992/5368709120 bytes copied)
[migrater] timestamp=1779269585.53, migrating=True, epoch=3, total_epochs=3, configured=404419027 B/s, rate=406685948 B/s, pending=511705088 bytes ([90.47%] 4857004032/5368709120 bytes copied)
[migrater] timestamp=1779269585.64, migrating=True, epoch=3, total_epochs=3, configured=401460449 B/s, rate=403657418 B/s, pending=469762048 bytes ([91.25%] 4898947072/5368709120 bytes copied)
[migrater] timestamp=1779269585.74, migrating=True, epoch=3, total_epochs=3, configured=398604255 B/s, rate=400583698 B/s, pending=427819008 bytes ([92.03%] 4940890112/5368709120 bytes copied)
[migrater] timestamp=1779269585.85, migrating=True, epoch=3, total_epochs=3, configured=395307880 B/s, rate=397440743 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269585.95, migrating=True, epoch=3, total_epochs=3, configured=392089487 B/s, rate=394258764 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269586.06, migrating=True, epoch=3, total_epochs=3, configured=388375006 B/s, rate=390367166 B/s, pending=301989888 bytes ([94.38%] 5066719232/5368709120 bytes copied)
[migrater] timestamp=1779269586.17, migrating=True, epoch=3, total_epochs=3, configured=384704563 B/s, rate=386790335 B/s, pending=260046848 bytes ([95.16%] 5108662272/5368709120 bytes copied)
[migrater] timestamp=1779269586.28, migrating=True, epoch=3, total_epochs=3, configured=380609999 B/s, rate=382435638 B/s, pending=218103808 bytes ([95.94%] 5150605312/5368709120 bytes copied)
[migrater] timestamp=1779269586.39, migrating=True, epoch=3, total_epochs=3, configured=375924490 B/s, rate=377357024 B/s, pending=176160768 bytes ([96.72%] 5192548352/5368709120 bytes copied)
[migrater] timestamp=1779269586.49, migrating=True, epoch=3, total_epochs=3, configured=371156501 B/s, rate=334960146 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269586.59, migrating=True, epoch=3, total_epochs=3, configured=367085942 B/s, rate=404165295 B/s, pending=100663296 bytes ([98.12%] 5268045824/5368709120 bytes copied)
[migrater] timestamp=1779269586.70, migrating=True, epoch=3, total_epochs=3, configured=361441458 B/s, rate=327372669 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269586.80, migrating=True, epoch=3, total_epochs=3, configured=361441458 B/s, rate=395898566 B/s, pending=25165824 bytes ([99.53%] 5343543296/5368709120 bytes copied)
[migrater] timestamp=1779269586.91, migrating=False, epoch=3, total_epochs=3, configured=350030641 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269587.02, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.12, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.22, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.32, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.42, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.52, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.62, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.72, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.82, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.92, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
