[migrater] timestamp=1779269537.00, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269571.51, migrating=True, epoch=2, total_epochs=3, configured=517974515 B/s, rate=468868784 B/s, pending=729808896 bytes ([86.41%] 4638900224/5368709120 bytes copied)
[migrater] timestamp=1779269571.61, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=729808896 bytes
[migrater] timestamp=1779269571.61, migrating=True, epoch=2, total_epochs=3, configured=518671148 B/s, rate=569441387 B/s, pending=671088640 bytes ([87.50%] 4697620480/5368709120 bytes copied)
[migrater] timestamp=1779269571.72, migrating=True, epoch=2, total_epochs=3, configured=534798200 B/s, rate=482415884 B/s, pending=620756992 bytes ([88.44%] 4747952128/5368709120 bytes copied)
[migrater] timestamp=1779269571.83, migrating=True, epoch=2, total_epochs=3, configured=538968835 B/s, rate=534754896 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
[migrater] timestamp=1779269571.94, migrating=True, epoch=2, total_epochs=3, configured=539273565 B/s, rate=538838546 B/s, pending=503316480 bytes ([90.62%] 4865392640/5368709120 bytes copied)
[migrater] timestamp=1779269572.05, migrating=True, epoch=2, total_epochs=3, configured=540878225 B/s, rate=539354661 B/s, pending=444596224 bytes ([91.72%] 4924112896/5368709120 bytes copied)
[migrater] timestamp=1779269572.15, migrating=True, epoch=2, total_epochs=3, configured=531066166 B/s, rate=538468110 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269572.25, migrating=True, epoch=2, total_epochs=3, configured=529969209 B/s, rate=584279253 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269572.36, migrating=True, epoch=2, total_epochs=3, configured=530628508 B/s, rate=479013185 B/s, pending=276824064 bytes ([94.84%] 5091885056/5368709120 bytes copied)
[migrater] timestamp=1779269572.46, migrating=True, epoch=2, total_epochs=3, configured=535076697 B/s, rate=585892002 B/s, pending=218103808 bytes ([95.94%] 5150605312/5368709120 bytes copied)
[migrater] timestamp=1779269572.56, migrating=True, epoch=2, total_epochs=3, configured=537293672 B/s, rate=483979217 B/s, pending=167772160 bytes ([96.88%] 5200936960/5368709120 bytes copied)
[migrater] timestamp=1779269572.67, migrating=True, epoch=2, total_epochs=3, configured=646428079 B/s, rate=639197138 B/s, pending=100663296 bytes ([98.12%] 5268045824/5368709120 bytes copied)
[migrater] timestamp=1779269572.77, migrating=True, epoch=2, total_epochs=3, configured=622503266 B/s, rate=634842516 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269572.86, migrating=False, epoch=2, total_epochs=3, configured=556723249 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269573.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.04, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.14, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.16, migrating=True, epoch=3, total_epochs=3, configured=382772703 B/s, rate=317689451 B/s, pending=5335154688 bytes ([0.62%] 33554432/5368709120 bytes copied)
[migrater] timestamp=1779269579.27, migrating=True, epoch=3, total_epochs=3, configured=396121686 B/s, rate=382289329 B/s, pending=5293211648 bytes ([1.41%] 75497472/5368709120 bytes copied)
[migrater] timestamp=1779269579.37, migrating=True, epoch=3, total_epochs=3, configured=405682698 B/s, rate=397596857 B/s, pending=5251268608 bytes ([2.19%] 117440512/5368709120 bytes copied)
[migrater] timestamp=1779269579.47, migrating=True, epoch=3, total_epochs=3, configured=416041553 B/s, rate=407612444 B/s, pending=5209325568 bytes ([2.97%] 159383552/5368709120 bytes copied)
[migrater] timestamp=1779269579.57, migrating=True, epoch=3, total_epochs=3, configured=425412907 B/s, rate=417436568 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269579.68, migrating=True, epoch=3, total_epochs=3, configured=433149270 B/s, rate=467800326 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269579.79, migrating=True, epoch=3, total_epochs=3, configured=439770645 B/s, rate=393648328 B/s, pending=5075107840 bytes ([5.47%] 293601280/5368709120 bytes copied)
[migrater] timestamp=1779269579.89, migrating=True, epoch=3, total_epochs=3, configured=446197801 B/s, rate=484887446 B/s, pending=5024776192 bytes ([6.41%] 343932928/5368709120 bytes copied)
[migrater] timestamp=1779269580.00, migrating=True, epoch=3, total_epochs=3, configured=451580705 B/s, rate=404443527 B/s, pending=4982833152 bytes ([7.19%] 385875968/5368709120 bytes copied)
[migrater] timestamp=1779269580.10, migrating=True, epoch=3, total_epochs=3, configured=457066379 B/s, rate=499166420 B/s, pending=4932501504 bytes ([8.12%] 436207616/5368709120 bytes copied)
[migrater] timestamp=1779269580.20, migrating=True, epoch=3, total_epochs=3, configured=461759087 B/s, rate=413018051 B/s, pending=4890558464 bytes ([8.91%] 478150656/5368709120 bytes copied)
[migrater] timestamp=1779269580.31, migrating=True, epoch=3, total_epochs=3, configured=466552420 B/s, rate=463373870 B/s, pending=4840226816 bytes ([9.84%] 528482304/5368709120 bytes copied)
[migrater] timestamp=1779269580.41, migrating=True, epoch=3, total_epochs=3, configured=470637738 B/s, rate=468466725 B/s, pending=4789895168 bytes ([10.78%] 578813952/5368709120 bytes copied)
[migrater] timestamp=1779269580.52, migrating=True, epoch=3, total_epochs=3, configured=473669947 B/s, rate=471962147 B/s, pending=4739563520 bytes ([11.72%] 629145600/5368709120 bytes copied)
[migrater] timestamp=1779269580.63, migrating=True, epoch=3, total_epochs=3, configured=476227074 B/s, rate=475169317 B/s, pending=4689231872 bytes ([12.66%] 679477248/5368709120 bytes copied)
[migrater] timestamp=1779269580.73, migrating=True, epoch=3, total_epochs=3, configured=478679651 B/s, rate=477604104 B/s, pending=4638900224 bytes ([13.59%] 729808896/5368709120 bytes copied)
[migrater] timestamp=1779269580.84, migrating=True, epoch=3, total_epochs=3, configured=481904143 B/s, rate=481010507 B/s, pending=4588568576 bytes ([14.53%] 780140544/5368709120 bytes copied)
[migrater] timestamp=1779269580.94, migrating=True, epoch=3, total_epochs=3, configured=484975248 B/s, rate=483818945 B/s, pending=4538236928 bytes ([15.47%] 830472192/5368709120 bytes copied)
[migrater] timestamp=1779269581.04, migrating=True, epoch=3, total_epochs=3, configured=487912718 B/s, rate=487401066 B/s, pending=4487905280 bytes ([16.41%] 880803840/5368709120 bytes copied)
[migrater] timestamp=1779269581.15, migrating=True, epoch=3, total_epochs=3, configured=490731780 B/s, rate=490068311 B/s, pending=4437573632 bytes ([17.34%] 931135488/5368709120 bytes copied)
[migrater] timestamp=1779269581.25, migrating=True, epoch=3, total_epochs=3, configured=493301143 B/s, rate=492378580 B/s, pending=4387241984 bytes ([18.28%] 981467136/5368709120 bytes copied)
[migrater] timestamp=1779269581.35, migrating=True, epoch=3, total_epochs=3, configured=495919801 B/s, rate=495395263 B/s, pending=4336910336 bytes ([19.22%] 1031798784/5368709120 bytes copied)
[migrater] timestamp=1779269581.45, migrating=True, epoch=3, total_epochs=3, configured=498306079 B/s, rate=498033746 B/s, pending=4286578688 bytes ([20.16%] 1082130432/5368709120 bytes copied)
[migrater] timestamp=1779269581.55, migrating=True, epoch=3, total_epochs=3, configured=500768004 B/s, rate=499914875 B/s, pending=4236247040 bytes ([21.09%] 1132462080/5368709120 bytes copied)
[migrater] timestamp=1779269581.65, migrating=True, epoch=3, total_epochs=3, configured=503287312 B/s, rate=502431863 B/s, pending=4185915392 bytes ([22.03%] 1182793728/5368709120 bytes copied)
[migrater] timestamp=1779269581.75, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=4185915392 bytes
[migrater] timestamp=1779269581.76, migrating=True, epoch=3, total_epochs=3, configured=505472745 B/s, rate=553246722 B/s, pending=4127195136 bytes ([23.12%] 1241513984/5368709120 bytes copied)
[migrater] timestamp=1779269581.87, migrating=True, epoch=3, total_epochs=3, configured=510078600 B/s, rate=462000029 B/s, pending=4076863488 bytes ([24.06%] 1291845632/5368709120 bytes copied)
[migrater] timestamp=1779269581.97, migrating=True, epoch=3, total_epochs=3, configured=514074107 B/s, rate=561378986 B/s, pending=4018143232 bytes ([25.16%] 1350565888/5368709120 bytes copied)
[migrater] timestamp=1779269582.08, migrating=True, epoch=3, total_epochs=3, configured=515754438 B/s, rate=465984798 B/s, pending=3967811584 bytes ([26.09%] 1400897536/5368709120 bytes copied)
[migrater] timestamp=1779269582.18, migrating=True, epoch=3, total_epochs=3, configured=517925904 B/s, rate=566453084 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269582.29, migrating=True, epoch=3, total_epochs=3, configured=519543176 B/s, rate=469227216 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269582.39, migrating=True, epoch=3, total_epochs=3, configured=521675069 B/s, rate=571553138 B/s, pending=3800039424 bytes ([29.22%] 1568669696/5368709120 bytes copied)
[migrater] timestamp=1779269582.50, migrating=True, epoch=3, total_epochs=3, configured=523246591 B/s, rate=472492847 B/s, pending=3749707776 bytes ([30.16%] 1619001344/5368709120 bytes copied)
[migrater] timestamp=1779269582.60, migrating=True, epoch=3, total_epochs=3, configured=525356703 B/s, rate=575419691 B/s, pending=3690987520 bytes ([31.25%] 1677721600/5368709120 bytes copied)
[migrater] timestamp=1779269582.71, migrating=True, epoch=3, total_epochs=3, configured=526899182 B/s, rate=475626877 B/s, pending=3640655872 bytes ([32.19%] 1728053248/5368709120 bytes copied)
[migrater] timestamp=1779269582.81, migrating=True, epoch=3, total_epochs=3, configured=527869818 B/s, rate=579993823 B/s, pending=3581935616 bytes ([33.28%] 1786773504/5368709120 bytes copied)
[migrater] timestamp=1779269582.91, migrating=True, epoch=3, total_epochs=3, configured=529377300 B/s, rate=477916027 B/s, pending=3531603968 bytes ([34.22%] 1837105152/5368709120 bytes copied)
[migrater] timestamp=1779269583.02, migrating=True, epoch=3, total_epochs=3, configured=531470573 B/s, rate=583392551 B/s, pending=3472883712 bytes ([35.31%] 1895825408/5368709120 bytes copied)
[migrater] timestamp=1779269583.12, migrating=True, epoch=3, total_epochs=3, configured=532977146 B/s, rate=480743437 B/s, pending=3422552064 bytes ([36.25%] 1946157056/5368709120 bytes copied)
[migrater] timestamp=1779269583.23, migrating=True, epoch=3, total_epochs=3, configured=535095278 B/s, rate=534148690 B/s, pending=3363831808 bytes ([37.34%] 2004877312/5368709120 bytes copied)
[migrater] timestamp=1779269583.34, migrating=True, epoch=3, total_epochs=3, configured=535068916 B/s, rate=534962679 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269583.45, migrating=True, epoch=3, total_epochs=3, configured=536199800 B/s, rate=535894787 B/s, pending=3246391296 bytes ([39.53%] 2122317824/5368709120 bytes copied)
[migrater] timestamp=1779269583.56, migrating=True, epoch=3, total_epochs=3, configured=536625511 B/s, rate=536553792 B/s, pending=3187671040 bytes ([40.62%] 2181038080/5368709120 bytes copied)
[migrater] timestamp=1779269583.66, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3187671040 bytes
[migrater] timestamp=1779269583.67, migrating=True, epoch=3, total_epochs=3, configured=543374394 B/s, rate=538139845 B/s, pending=3128950784 bytes ([41.72%] 2239758336/5368709120 bytes copied)
[migrater] timestamp=1779269583.78, migrating=True, epoch=3, total_epochs=3, configured=544954946 B/s, rate=542937902 B/s, pending=3070230528 bytes ([42.81%] 2298478592/5368709120 bytes copied)
[migrater] timestamp=1779269583.88, migrating=True, epoch=3, total_epochs=3, configured=546791593 B/s, rate=545187009 B/s, pending=3011510272 bytes ([43.91%] 2357198848/5368709120 bytes copied)
[migrater] timestamp=1779269583.99, migrating=True, epoch=3, total_epochs=3, configured=548426943 B/s, rate=546953254 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269584.10, migrating=True, epoch=3, total_epochs=3, configured=550337458 B/s, rate=549023109 B/s, pending=2894069760 bytes ([46.09%] 2474639360/5368709120 bytes copied)
[migrater] timestamp=1779269584.20, migrating=True, epoch=3, total_epochs=3, configured=552044060 B/s, rate=550109352 B/s, pending=2835349504 bytes ([47.19%] 2533359616/5368709120 bytes copied)
[migrater] timestamp=1779269584.31, migrating=True, epoch=3, total_epochs=3, configured=554046807 B/s, rate=552584630 B/s, pending=2776629248 bytes ([48.28%] 2592079872/5368709120 bytes copied)
[migrater] timestamp=1779269584.42, migrating=True, epoch=3, total_epochs=3, configured=555843262 B/s, rate=554760462 B/s, pending=2717908992 bytes ([49.38%] 2650800128/5368709120 bytes copied)
[migrater] timestamp=1779269584.52, migrating=True, epoch=3, total_epochs=3, configured=557959607 B/s, rate=556614759 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269584.63, migrating=True, epoch=3, total_epochs=3, configured=559589405 B/s, rate=558941495 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269584.73, migrating=True, epoch=3, total_epochs=3, configured=561836125 B/s, rate=560442677 B/s, pending=2541748224 bytes ([52.66%] 2826960896/5368709120 bytes copied)
[migrater] timestamp=1779269584.84, migrating=True, epoch=3, total_epochs=3, configured=560856057 B/s, rate=561340884 B/s, pending=2483027968 bytes ([53.75%] 2885681152/5368709120 bytes copied)
[migrater] timestamp=1779269584.94, migrating=True, epoch=3, total_epochs=3, configured=561385229 B/s, rate=561156938 B/s, pending=2424307712 bytes ([54.84%] 2944401408/5368709120 bytes copied)
[migrater] timestamp=1779269585.05, migrating=True, epoch=3, total_epochs=3, configured=563432543 B/s, rate=562838761 B/s, pending=2365587456 bytes ([55.94%] 3003121664/5368709120 bytes copied)
[migrater] timestamp=1779269585.15, migrating=True, epoch=3, total_epochs=3, configured=565560526 B/s, rate=564608704 B/s, pending=2306867200 bytes ([57.03%] 3061841920/5368709120 bytes copied)
[migrater] timestamp=1779269585.25, migrating=True, epoch=3, total_epochs=3, configured=567777540 B/s, rate=567257157 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269585.36, migrating=True, epoch=3, total_epochs=3, configured=570092909 B/s, rate=569421950 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779269585.46, migrating=True, epoch=3, total_epochs=3, configured=572170154 B/s, rate=571343043 B/s, pending=2130706432 bytes ([60.31%] 3238002688/5368709120 bytes copied)
[migrater] timestamp=1779269585.56, migrating=True, epoch=3, total_epochs=3, configured=572557452 B/s, rate=572594629 B/s, pending=2071986176 bytes ([61.41%] 3296722944/5368709120 bytes copied)
[migrater] timestamp=1779269585.66, migrating=True, epoch=3, total_epochs=3, configured=575143784 B/s, rate=574778437 B/s, pending=2013265920 bytes ([62.50%] 3355443200/5368709120 bytes copied)
[migrater] timestamp=1779269585.77, migrating=True, epoch=3, total_epochs=3, configured=577488482 B/s, rate=577076489 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269585.87, migrating=True, epoch=3, total_epochs=3, configured=580357436 B/s, rate=579634396 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269585.97, migrating=True, epoch=3, total_epochs=3, configured=582986964 B/s, rate=582385428 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269586.07, migrating=True, epoch=3, total_epochs=3, configured=586205665 B/s, rate=585555819 B/s, pending=1778384896 bytes ([66.88%] 3590324224/5368709120 bytes copied)
[migrater] timestamp=1779269586.17, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1778384896 bytes
[migrater] timestamp=1779269586.17, migrating=True, epoch=3, total_epochs=3, configured=589191922 B/s, rate=645946322 B/s, pending=1711276032 bytes ([68.12%] 3657433088/5368709120 bytes copied)
[migrater] timestamp=1779269586.28, migrating=True, epoch=3, total_epochs=3, configured=602314046 B/s, rate=599342329 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269586.40, migrating=True, epoch=3, total_epochs=3, configured=606024046 B/s, rate=602214359 B/s, pending=1577058304 bytes ([70.62%] 3791650816/5368709120 bytes copied)
[migrater] timestamp=1779269586.51, migrating=True, epoch=3, total_epochs=3, configured=609522437 B/s, rate=607173836 B/s, pending=1509949440 bytes ([71.88%] 3858759680/5368709120 bytes copied)
[migrater] timestamp=1779269586.62, migrating=True, epoch=3, total_epochs=3, configured=613341241 B/s, rate=610837488 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269586.73, migrating=True, epoch=3, total_epochs=3, configured=613341241 B/s, rate=613319892 B/s, pending=1375731712 bytes ([74.38%] 3992977408/5368709120 bytes copied)
[migrater] timestamp=1779269586.83, migrating=True, epoch=3, total_epochs=3, configured=618139445 B/s, rate=616340166 B/s, pending=1308622848 bytes ([75.62%] 4060086272/5368709120 bytes copied)
[migrater] timestamp=1779269586.94, migrating=True, epoch=3, total_epochs=3, configured=628684151 B/s, rate=624324662 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269587.05, migrating=True, epoch=3, total_epochs=3, configured=765482704 B/s, rate=709162543 B/s, pending=1166016512 bytes ([78.28%] 4202692608/5368709120 bytes copied)
[migrater] timestamp=1779269587.16, migrating=True, epoch=3, total_epochs=3, configured=770150668 B/s, rate=768821162 B/s, pending=1082130432 bytes ([79.84%] 4286578688/5368709120 bytes copied)
[migrater] timestamp=1779269587.27, migrating=True, epoch=3, total_epochs=3, configured=775419613 B/s, rate=774230850 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269587.37, migrating=True, epoch=3, total_epochs=3, configured=780235673 B/s, rate=779541721 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
[migrater] timestamp=1779269587.48, migrating=True, epoch=3, total_epochs=3, configured=978574957 B/s, rate=970968669 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269587.58, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=813694976 bytes
[migrater] timestamp=1779269587.58, migrating=True, epoch=3, total_epochs=3, configured=1003314587 B/s, rate=972423744 B/s, pending=713031680 bytes ([86.72%] 4655677440/5368709120 bytes copied)
[migrater] timestamp=1779269587.68, migrating=True, epoch=3, total_epochs=3, configured=1003314587 B/s, rate=1001482168 B/s, pending=612368384 bytes ([88.59%] 4756340736/5368709120 bytes copied)
[migrater] timestamp=1779269587.78, migrating=True, epoch=3, total_epochs=3, configured=1004072029 B/s, rate=1004789000 B/s, pending=511705088 bytes ([90.47%] 4857004032/5368709120 bytes copied)
[migrater] timestamp=1779269587.88, migrating=True, epoch=3, total_epochs=3, configured=1005072561 B/s, rate=1004413047 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779269587.98, migrating=True, epoch=3, total_epochs=3, configured=1006461116 B/s, rate=1006551772 B/s, pending=310378496 bytes ([94.22%] 5058330624/5368709120 bytes copied)
[migrater] timestamp=1779269588.09, migrating=True, epoch=3, total_epochs=3, configured=1011935339 B/s, rate=1008567747 B/s, pending=201326592 bytes ([96.25%] 5167382528/5368709120 bytes copied)
[migrater] timestamp=1779269588.20, migrating=True, epoch=3, total_epochs=3, configured=1008782184 B/s, rate=1012132401 B/s, pending=92274688 bytes ([98.28%] 5276434432/5368709120 bytes copied)
