[migrater] timestamp=1779269536.96, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269571.62, migrating=True, epoch=2, total_epochs=3, configured=528056296 B/s, rate=477413227 B/s, pending=662700032 bytes ([87.66%] 4706009088/5368709120 bytes copied)
[migrater] timestamp=1779269571.73, migrating=True, epoch=2, total_epochs=3, configured=523241291 B/s, rate=575924682 B/s, pending=603979776 bytes ([88.75%] 4764729344/5368709120 bytes copied)
[migrater] timestamp=1779269571.83, migrating=True, epoch=2, total_epochs=3, configured=523977487 B/s, rate=473885378 B/s, pending=553648128 bytes ([89.69%] 4815060992/5368709120 bytes copied)
[migrater] timestamp=1779269571.93, migrating=True, epoch=2, total_epochs=3, configured=525441978 B/s, rate=577883956 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
[migrater] timestamp=1779269572.04, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=494927872 bytes
[migrater] timestamp=1779269572.04, migrating=True, epoch=2, total_epochs=3, configured=525453970 B/s, rate=475095817 B/s, pending=444596224 bytes ([91.72%] 4924112896/5368709120 bytes copied)
[migrater] timestamp=1779269572.15, migrating=True, epoch=2, total_epochs=3, configured=556928692 B/s, rate=546573546 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269572.25, migrating=True, epoch=2, total_epochs=3, configured=562036528 B/s, rate=556629934 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269572.36, migrating=True, epoch=2, total_epochs=3, configured=567018842 B/s, rate=562039243 B/s, pending=268435456 bytes ([95.00%] 5100273664/5368709120 bytes copied)
[migrater] timestamp=1779269572.46, migrating=True, epoch=2, total_epochs=3, configured=572924722 B/s, rate=567619796 B/s, pending=209715200 bytes ([96.09%] 5158993920/5368709120 bytes copied)
[migrater] timestamp=1779269572.56, migrating=True, epoch=2, total_epochs=3, configured=687731959 B/s, rate=652898966 B/s, pending=142606336 bytes ([97.34%] 5226102784/5368709120 bytes copied)
[migrater] timestamp=1779269572.67, migrating=True, epoch=2, total_epochs=3, configured=671169980 B/s, rate=682642032 B/s, pending=67108864 bytes ([98.75%] 5301600256/5368709120 bytes copied)
[migrater] timestamp=1779269572.79, migrating=False, epoch=2, total_epochs=3, configured=633153239 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269572.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.77, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.87, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.97, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.07, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.17, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.27, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.37, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.47, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.57, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.67, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.78, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.88, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.98, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.08, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.16, migrating=True, epoch=3, total_epochs=3, configured=388922444 B/s, rate=197438254 B/s, pending=5335154688 bytes ([0.62%] 33554432/5368709120 bytes copied)
[migrater] timestamp=1779269579.28, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5335154688 bytes
[migrater] timestamp=1779269579.33, migrating=True, epoch=3, total_epochs=3, configured=414249987 B/s, rate=404793822 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269579.43, migrating=True, epoch=3, total_epochs=3, configured=422409101 B/s, rate=720413550 B/s, pending=5192548352 bytes ([3.28%] 176160768/5368709120 bytes copied)
[migrater] timestamp=1779269579.54, migrating=True, epoch=3, total_epochs=3, configured=429203321 B/s, rate=465863966 B/s, pending=5142216704 bytes ([4.22%] 226492416/5368709120 bytes copied)
[migrater] timestamp=1779269579.65, migrating=True, epoch=3, total_epochs=3, configured=436319065 B/s, rate=392483984 B/s, pending=5100273664 bytes ([5.00%] 268435456/5368709120 bytes copied)
[migrater] timestamp=1779269579.75, migrating=True, epoch=3, total_epochs=3, configured=443137901 B/s, rate=483253236 B/s, pending=5049942016 bytes ([5.94%] 318767104/5368709120 bytes copied)
[migrater] timestamp=1779269579.86, migrating=True, epoch=3, total_epochs=3, configured=449171407 B/s, rate=404261065 B/s, pending=5007998976 bytes ([6.72%] 360710144/5368709120 bytes copied)
[migrater] timestamp=1779269579.96, migrating=True, epoch=3, total_epochs=3, configured=454729928 B/s, rate=498139737 B/s, pending=4957667328 bytes ([7.66%] 411041792/5368709120 bytes copied)
[migrater] timestamp=1779269580.06, migrating=True, epoch=3, total_epochs=3, configured=459799175 B/s, rate=412850638 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269580.17, migrating=True, epoch=3, total_epochs=3, configured=464662027 B/s, rate=463031277 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269580.28, migrating=True, epoch=3, total_epochs=3, configured=469027860 B/s, rate=468168609 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269580.38, migrating=True, epoch=3, total_epochs=3, configured=472724950 B/s, rate=471814740 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269580.49, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=4764729344 bytes
[migrater] timestamp=1779269580.49, migrating=True, epoch=3, total_epochs=3, configured=481806538 B/s, rate=475315842 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269580.59, migrating=True, epoch=3, total_epochs=3, configured=484138165 B/s, rate=481546366 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269580.70, migrating=True, epoch=3, total_epochs=3, configured=487254595 B/s, rate=484259736 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269580.80, migrating=True, epoch=3, total_epochs=3, configured=490223656 B/s, rate=487093637 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269580.90, migrating=True, epoch=3, total_epochs=3, configured=493062618 B/s, rate=490085280 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269581.01, migrating=True, epoch=3, total_epochs=3, configured=495786669 B/s, rate=493241621 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269581.11, migrating=True, epoch=3, total_epochs=3, configured=498262979 B/s, rate=495865173 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269581.21, migrating=True, epoch=3, total_epochs=3, configured=500794906 B/s, rate=498663332 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269581.31, migrating=True, epoch=3, total_epochs=3, configured=503097036 B/s, rate=499737044 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269581.41, migrating=True, epoch=3, total_epochs=3, configured=505477344 B/s, rate=551916927 B/s, pending=4253024256 bytes ([20.78%] 1115684864/5368709120 bytes copied)
[migrater] timestamp=1779269581.52, migrating=True, epoch=3, total_epochs=3, configured=507183557 B/s, rate=458995528 B/s, pending=4202692608 bytes ([21.72%] 1166016512/5368709120 bytes copied)
[migrater] timestamp=1779269581.63, migrating=True, epoch=3, total_epochs=3, configured=509286847 B/s, rate=556567462 B/s, pending=4143972352 bytes ([22.81%] 1224736768/5368709120 bytes copied)
[migrater] timestamp=1779269581.74, migrating=True, epoch=3, total_epochs=3, configured=510871285 B/s, rate=462329444 B/s, pending=4093640704 bytes ([23.75%] 1275068416/5368709120 bytes copied)
[migrater] timestamp=1779269581.84, migrating=True, epoch=3, total_epochs=3, configured=511198406 B/s, rate=560234293 B/s, pending=4034920448 bytes ([24.84%] 1333788672/5368709120 bytes copied)
[migrater] timestamp=1779269581.95, migrating=True, epoch=3, total_epochs=3, configured=512947869 B/s, rate=464342505 B/s, pending=3984588800 bytes ([25.78%] 1384120320/5368709120 bytes copied)
[migrater] timestamp=1779269582.06, migrating=True, epoch=3, total_epochs=3, configured=514854690 B/s, rate=563892193 B/s, pending=3925868544 bytes ([26.88%] 1442840576/5368709120 bytes copied)
[migrater] timestamp=1779269582.16, migrating=True, epoch=3, total_epochs=3, configured=516535841 B/s, rate=467296760 B/s, pending=3875536896 bytes ([27.81%] 1493172224/5368709120 bytes copied)
[migrater] timestamp=1779269582.27, migrating=True, epoch=3, total_epochs=3, configured=518387149 B/s, rate=568693525 B/s, pending=3816816640 bytes ([28.91%] 1551892480/5368709120 bytes copied)
[migrater] timestamp=1779269582.37, migrating=True, epoch=3, total_epochs=3, configured=520018741 B/s, rate=470111033 B/s, pending=3766484992 bytes ([29.84%] 1602224128/5368709120 bytes copied)
[migrater] timestamp=1779269582.48, migrating=True, epoch=3, total_epochs=3, configured=521832152 B/s, rate=572883207 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269582.58, migrating=True, epoch=3, total_epochs=3, configured=523431184 B/s, rate=473174832 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269582.68, migrating=True, epoch=3, total_epochs=3, configured=525222133 B/s, rate=577391813 B/s, pending=3598712832 bytes ([32.97%] 1769996288/5368709120 bytes copied)
[migrater] timestamp=1779269582.79, migrating=True, epoch=3, total_epochs=3, configured=525683128 B/s, rate=475190954 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269582.89, migrating=True, epoch=3, total_epochs=3, configured=527447430 B/s, rate=579787501 B/s, pending=3489660928 bytes ([35.00%] 1879048192/5368709120 bytes copied)
[migrater] timestamp=1779269583.00, migrating=True, epoch=3, total_epochs=3, configured=529002734 B/s, rate=478280913 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779269583.10, migrating=True, epoch=3, total_epochs=3, configured=530773121 B/s, rate=583969576 B/s, pending=3380609024 bytes ([37.03%] 1988100096/5368709120 bytes copied)
[migrater] timestamp=1779269583.20, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3380609024 bytes
[migrater] timestamp=1779269583.20, migrating=True, epoch=3, total_epochs=3, configured=537487573 B/s, rate=480681216 B/s, pending=3330277376 bytes ([37.97%] 2038431744/5368709120 bytes copied)
[migrater] timestamp=1779269583.31, migrating=True, epoch=3, total_epochs=3, configured=539489034 B/s, rate=537193331 B/s, pending=3271557120 bytes ([39.06%] 2097152000/5368709120 bytes copied)
[migrater] timestamp=1779269583.42, migrating=True, epoch=3, total_epochs=3, configured=539872793 B/s, rate=539782500 B/s, pending=3212836864 bytes ([40.16%] 2155872256/5368709120 bytes copied)
[migrater] timestamp=1779269583.53, migrating=True, epoch=3, total_epochs=3, configured=541314706 B/s, rate=540125393 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269583.64, migrating=True, epoch=3, total_epochs=3, configured=542993558 B/s, rate=541710078 B/s, pending=3095396352 bytes ([42.34%] 2273312768/5368709120 bytes copied)
[migrater] timestamp=1779269583.75, migrating=True, epoch=3, total_epochs=3, configured=541785983 B/s, rate=542563892 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269583.85, migrating=True, epoch=3, total_epochs=3, configured=543452308 B/s, rate=542479829 B/s, pending=2977955840 bytes ([44.53%] 2390753280/5368709120 bytes copied)
[migrater] timestamp=1779269583.96, migrating=True, epoch=3, total_epochs=3, configured=544916776 B/s, rate=543954097 B/s, pending=2919235584 bytes ([45.62%] 2449473536/5368709120 bytes copied)
[migrater] timestamp=1779269584.07, migrating=True, epoch=3, total_epochs=3, configured=546645439 B/s, rate=545909963 B/s, pending=2860515328 bytes ([46.72%] 2508193792/5368709120 bytes copied)
[migrater] timestamp=1779269584.18, migrating=True, epoch=3, total_epochs=3, configured=548168914 B/s, rate=547502231 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269584.28, migrating=True, epoch=3, total_epochs=3, configured=549976310 B/s, rate=549076346 B/s, pending=2743074816 bytes ([48.91%] 2625634304/5368709120 bytes copied)
[migrater] timestamp=1779269584.39, migrating=True, epoch=3, total_epochs=3, configured=551575652 B/s, rate=551105652 B/s, pending=2684354560 bytes ([50.00%] 2684354560/5368709120 bytes copied)
[migrater] timestamp=1779269584.50, migrating=True, epoch=3, total_epochs=3, configured=553480285 B/s, rate=553083263 B/s, pending=2625634304 bytes ([51.09%] 2743074816/5368709120 bytes copied)
[migrater] timestamp=1779269584.60, migrating=True, epoch=3, total_epochs=3, configured=554901715 B/s, rate=554398397 B/s, pending=2566914048 bytes ([52.19%] 2801795072/5368709120 bytes copied)
[migrater] timestamp=1779269584.71, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=2566914048 bytes
[migrater] timestamp=1779269584.71, migrating=True, epoch=3, total_epochs=3, configured=563590823 B/s, rate=556704659 B/s, pending=2508193792 bytes ([53.28%] 2860515328/5368709120 bytes copied)
[migrater] timestamp=1779269584.81, migrating=True, epoch=3, total_epochs=3, configured=564090962 B/s, rate=563158108 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269584.92, migrating=True, epoch=3, total_epochs=3, configured=566100795 B/s, rate=564327527 B/s, pending=2390753280 bytes ([55.47%] 2977955840/5368709120 bytes copied)
[migrater] timestamp=1779269585.02, migrating=True, epoch=3, total_epochs=3, configured=568190214 B/s, rate=566074170 B/s, pending=2332033024 bytes ([56.56%] 3036676096/5368709120 bytes copied)
[migrater] timestamp=1779269585.12, migrating=True, epoch=3, total_epochs=3, configured=570367803 B/s, rate=568000458 B/s, pending=2273312768 bytes ([57.66%] 3095396352/5368709120 bytes copied)
[migrater] timestamp=1779269585.23, migrating=True, epoch=3, total_epochs=3, configured=572642380 B/s, rate=570671929 B/s, pending=2214592512 bytes ([58.75%] 3154116608/5368709120 bytes copied)
[migrater] timestamp=1779269585.33, migrating=True, epoch=3, total_epochs=3, configured=574679825 B/s, rate=572990203 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269585.43, migrating=True, epoch=3, total_epochs=3, configured=575040968 B/s, rate=574489892 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269585.53, migrating=True, epoch=3, total_epochs=3, configured=577582434 B/s, rate=575265733 B/s, pending=2038431744 bytes ([62.03%] 3330277376/5368709120 bytes copied)
[migrater] timestamp=1779269585.63, migrating=True, epoch=3, total_epochs=3, configured=579883136 B/s, rate=577931959 B/s, pending=1979711488 bytes ([63.12%] 3388997632/5368709120 bytes copied)
[migrater] timestamp=1779269585.74, migrating=True, epoch=3, total_epochs=3, configured=582701560 B/s, rate=580497087 B/s, pending=1920991232 bytes ([64.22%] 3447717888/5368709120 bytes copied)
[migrater] timestamp=1779269585.84, migrating=True, epoch=3, total_epochs=3, configured=585280778 B/s, rate=583148495 B/s, pending=1862270976 bytes ([65.31%] 3506438144/5368709120 bytes copied)
[migrater] timestamp=1779269585.94, migrating=True, epoch=3, total_epochs=3, configured=588440374 B/s, rate=585631720 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269586.04, migrating=True, epoch=3, total_epochs=3, configured=591367185 B/s, rate=646426737 B/s, pending=1736441856 bytes ([67.66%] 3632267264/5368709120 bytes copied)
[migrater] timestamp=1779269586.15, migrating=True, epoch=3, total_epochs=3, configured=593859959 B/s, rate=537120460 B/s, pending=1677721600 bytes ([68.75%] 3690987520/5368709120 bytes copied)
[migrater] timestamp=1779269586.25, migrating=True, epoch=3, total_epochs=3, configured=591038283 B/s, rate=651014623 B/s, pending=1610612736 bytes ([70.00%] 3758096384/5368709120 bytes copied)
[migrater] timestamp=1779269586.36, migrating=True, epoch=3, total_epochs=3, configured=594029458 B/s, rate=537476207 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269586.46, migrating=True, epoch=3, total_epochs=3, configured=598481150 B/s, rate=655017369 B/s, pending=1484783616 bytes ([72.34%] 3883925504/5368709120 bytes copied)
[migrater] timestamp=1779269586.58, migrating=True, epoch=3, total_epochs=3, configured=601531842 B/s, rate=600264844 B/s, pending=1417674752 bytes ([73.59%] 3951034368/5368709120 bytes copied)
[migrater] timestamp=1779269586.69, migrating=True, epoch=3, total_epochs=3, configured=605439112 B/s, rate=603844216 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269586.80, migrating=True, epoch=3, total_epochs=3, configured=605439112 B/s, rate=605584432 B/s, pending=1283457024 bytes ([76.09%] 4085252096/5368709120 bytes copied)
[migrater] timestamp=1779269586.91, migrating=True, epoch=3, total_epochs=3, configured=613896986 B/s, rate=608590040 B/s, pending=1216348160 bytes ([77.34%] 4152360960/5368709120 bytes copied)
[migrater] timestamp=1779269587.01, migrating=True, epoch=3, total_epochs=3, configured=747845705 B/s, rate=724469942 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269587.11, migrating=True, epoch=3, total_epochs=3, configured=749403765 B/s, rate=749919416 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269587.21, migrating=True, epoch=3, total_epochs=3, configured=753950076 B/s, rate=753463566 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269587.32, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=989855744 bytes
[migrater] timestamp=1779269587.32, migrating=True, epoch=3, total_epochs=3, configured=999819887 B/s, rate=759599893 B/s, pending=905969664 bytes ([83.12%] 4462739456/5368709120 bytes copied)
[migrater] timestamp=1779269587.43, migrating=True, epoch=3, total_epochs=3, configured=999603358 B/s, rate=1015563138 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269587.53, migrating=True, epoch=3, total_epochs=3, configured=996698434 B/s, rate=999725328 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269587.63, migrating=True, epoch=3, total_epochs=3, configured=964422303 B/s, rate=992295206 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269587.74, migrating=True, epoch=3, total_epochs=3, configured=958888527 B/s, rate=964219131 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
[migrater] timestamp=1779269587.84, migrating=True, epoch=3, total_epochs=3, configured=951451517 B/s, rate=956950028 B/s, pending=394264576 bytes ([92.66%] 4974444544/5368709120 bytes copied)
[migrater] timestamp=1779269587.95, migrating=True, epoch=3, total_epochs=3, configured=940919216 B/s, rate=948945215 B/s, pending=293601280 bytes ([94.53%] 5075107840/5368709120 bytes copied)
[migrater] timestamp=1779269588.06, migrating=True, epoch=3, total_epochs=3, configured=924841930 B/s, rate=935950414 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269588.16, migrating=True, epoch=3, total_epochs=3, configured=897259274 B/s, rate=915033387 B/s, pending=100663296 bytes ([98.12%] 5268045824/5368709120 bytes copied)
[migrater] timestamp=1779269588.26, migrating=True, epoch=3, total_epochs=3, configured=858844472 B/s, rate=883149832 B/s, pending=8388608 bytes ([99.84%] 5360320512/5368709120 bytes copied)
[migrater] timestamp=1779269588.42, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=8388608 bytes
[migrater] timestamp=1779269588.46, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=42380477 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
