[migrater] timestamp=1779269536.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269571.05, migrating=True, epoch=2, total_epochs=3, configured=501329415 B/s, rate=500427363 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269571.15, migrating=True, epoch=2, total_epochs=3, configured=500812213 B/s, rate=501309742 B/s, pending=813694976 bytes ([84.84%] 4555014144/5368709120 bytes copied)
[migrater] timestamp=1779269571.25, migrating=True, epoch=2, total_epochs=3, configured=502067501 B/s, rate=500968047 B/s, pending=763363328 bytes ([85.78%] 4605345792/5368709120 bytes copied)
[migrater] timestamp=1779269571.35, migrating=True, epoch=2, total_epochs=3, configured=501528698 B/s, rate=501990236 B/s, pending=713031680 bytes ([86.72%] 4655677440/5368709120 bytes copied)
[migrater] timestamp=1779269571.45, migrating=True, epoch=2, total_epochs=3, configured=503011807 B/s, rate=501941722 B/s, pending=662700032 bytes ([87.66%] 4706009088/5368709120 bytes copied)
[migrater] timestamp=1779269571.55, migrating=True, epoch=2, total_epochs=3, configured=502459183 B/s, rate=502843626 B/s, pending=612368384 bytes ([88.59%] 4756340736/5368709120 bytes copied)
[migrater] timestamp=1779269571.65, migrating=True, epoch=2, total_epochs=3, configured=498654895 B/s, rate=501326375 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
[migrater] timestamp=1779269571.75, migrating=True, epoch=2, total_epochs=3, configured=498513997 B/s, rate=498725942 B/s, pending=511705088 bytes ([90.47%] 4857004032/5368709120 bytes copied)
[migrater] timestamp=1779269571.85, migrating=True, epoch=2, total_epochs=3, configured=499292906 B/s, rate=498809329 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269571.95, migrating=True, epoch=2, total_epochs=3, configured=499191694 B/s, rate=499239480 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779269572.05, migrating=True, epoch=2, total_epochs=3, configured=500224118 B/s, rate=499516950 B/s, pending=360710144 bytes ([93.28%] 5007998976/5368709120 bytes copied)
[migrater] timestamp=1779269572.16, migrating=True, epoch=2, total_epochs=3, configured=492902385 B/s, rate=498033175 B/s, pending=310378496 bytes ([94.22%] 5058330624/5368709120 bytes copied)
[migrater] timestamp=1779269572.26, migrating=True, epoch=2, total_epochs=3, configured=491942262 B/s, rate=492623973 B/s, pending=260046848 bytes ([95.16%] 5108662272/5368709120 bytes copied)
[migrater] timestamp=1779269572.36, migrating=True, epoch=2, total_epochs=3, configured=492154840 B/s, rate=491852317 B/s, pending=209715200 bytes ([96.09%] 5158993920/5368709120 bytes copied)
[migrater] timestamp=1779269572.46, migrating=True, epoch=2, total_epochs=3, configured=488652807 B/s, rate=491096602 B/s, pending=159383552 bytes ([97.03%] 5209325568/5368709120 bytes copied)
[migrater] timestamp=1779269572.57, migrating=True, epoch=2, total_epochs=3, configured=488137510 B/s, rate=488509854 B/s, pending=109051904 bytes ([97.97%] 5259657216/5368709120 bytes copied)
[migrater] timestamp=1779269572.67, migrating=True, epoch=2, total_epochs=3, configured=573709684 B/s, rate=467674089 B/s, pending=58720256 bytes ([98.91%] 5309988864/5368709120 bytes copied)
[migrater] timestamp=1779269572.78, migrating=True, epoch=2, total_epochs=3, configured=553992147 B/s, rate=565767583 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269572.93, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.03, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.04, migrating=True, epoch=2, total_epochs=3, configured=553992147 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269573.23, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.33, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.43, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.53, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.63, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.73, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.83, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.93, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.03, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.13, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.23, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.33, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.55, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269577.65, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269577.66, migrating=True, epoch=3, total_epochs=3, configured=869018465 B/s, rate=642156534 B/s, pending=5301600256 bytes ([1.25%] 67108864/5368709120 bytes copied)
[migrater] timestamp=1779269577.76, migrating=True, epoch=3, total_epochs=3, configured=922447137 B/s, rate=890524558 B/s, pending=5209325568 bytes ([2.97%] 159383552/5368709120 bytes copied)
[migrater] timestamp=1779269577.86, migrating=True, epoch=3, total_epochs=3, configured=948560622 B/s, rate=922262729 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269577.97, migrating=True, epoch=3, total_epochs=3, configured=962675892 B/s, rate=952050226 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269578.07, migrating=True, epoch=3, total_epochs=3, configured=971508721 B/s, rate=963003232 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269578.17, migrating=True, epoch=3, total_epochs=3, configured=977891235 B/s, rate=972822776 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269578.28, migrating=True, epoch=3, total_epochs=3, configured=982801456 B/s, rate=979018690 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269578.38, migrating=True, epoch=3, total_epochs=3, configured=986756197 B/s, rate=982852327 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269578.48, migrating=True, epoch=3, total_epochs=3, configured=990066496 B/s, rate=987674063 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269578.58, migrating=True, epoch=3, total_epochs=3, configured=992924165 B/s, rate=991377074 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269578.68, migrating=True, epoch=3, total_epochs=3, configured=994968319 B/s, rate=993272502 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269578.79, migrating=True, epoch=3, total_epochs=3, configured=996751586 B/s, rate=995549763 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269578.89, migrating=True, epoch=3, total_epochs=3, configured=998336112 B/s, rate=996974935 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269578.99, migrating=True, epoch=3, total_epochs=3, configured=999766437 B/s, rate=998750412 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269579.09, migrating=True, epoch=3, total_epochs=3, configured=620438711 B/s, rate=876359207 B/s, pending=3917479936 bytes ([27.03%] 1451229184/5368709120 bytes copied)
[migrater] timestamp=1779269579.20, migrating=True, epoch=3, total_epochs=3, configured=606174612 B/s, rate=614858738 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779269579.31, migrating=True, epoch=3, total_epochs=3, configured=595292349 B/s, rate=545292603 B/s, pending=3791650816 bytes ([29.38%] 1577058304/5368709120 bytes copied)
[migrater] timestamp=1779269579.41, migrating=True, epoch=3, total_epochs=3, configured=585781982 B/s, rate=648898260 B/s, pending=3724541952 bytes ([30.63%] 1644167168/5368709120 bytes copied)
[migrater] timestamp=1779269579.51, migrating=True, epoch=3, total_epochs=3, configured=576906499 B/s, rate=581111213 B/s, pending=3665821696 bytes ([31.72%] 1702887424/5368709120 bytes copied)
[migrater] timestamp=1779269579.62, migrating=True, epoch=3, total_epochs=3, configured=569656532 B/s, rate=572882648 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269579.72, migrating=True, epoch=3, total_epochs=3, configured=562968013 B/s, rate=565908640 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269579.82, migrating=True, epoch=3, total_epochs=3, configured=556779088 B/s, rate=503252441 B/s, pending=3498049536 bytes ([34.84%] 1870659584/5368709120 bytes copied)
[migrater] timestamp=1779269579.93, migrating=True, epoch=3, total_epochs=3, configured=551651950 B/s, rate=554250427 B/s, pending=3439329280 bytes ([35.94%] 1929379840/5368709120 bytes copied)
[migrater] timestamp=1779269580.03, migrating=True, epoch=3, total_epochs=3, configured=546451934 B/s, rate=548853466 B/s, pending=3380609024 bytes ([37.03%] 1988100096/5368709120 bytes copied)
[migrater] timestamp=1779269580.14, migrating=True, epoch=3, total_epochs=3, configured=541764919 B/s, rate=543420291 B/s, pending=3321888768 bytes ([38.12%] 2046820352/5368709120 bytes copied)
[migrater] timestamp=1779269580.25, migrating=True, epoch=3, total_epochs=3, configured=537290520 B/s, rate=538845523 B/s, pending=3263168512 bytes ([39.22%] 2105540608/5368709120 bytes copied)
[migrater] timestamp=1779269580.36, migrating=True, epoch=3, total_epochs=3, configured=533221895 B/s, rate=534201492 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269580.46, migrating=True, epoch=3, total_epochs=3, configured=529286909 B/s, rate=583389636 B/s, pending=3145728000 bytes ([41.41%] 2222981120/5368709120 bytes copied)
[migrater] timestamp=1779269580.57, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=3145728000 bytes
[migrater] timestamp=1779269580.57, migrating=True, epoch=3, total_epochs=3, configured=524682861 B/s, rate=474925482 B/s, pending=3095396352 bytes ([42.34%] 2273312768/5368709120 bytes copied)
[migrater] timestamp=1779269580.67, migrating=True, epoch=3, total_epochs=3, configured=520773585 B/s, rate=575366630 B/s, pending=3036676096 bytes ([43.44%] 2332033024/5368709120 bytes copied)
[migrater] timestamp=1779269580.78, migrating=True, epoch=3, total_epochs=3, configured=517744653 B/s, rate=471692091 B/s, pending=2986344448 bytes ([44.38%] 2382364672/5368709120 bytes copied)
[migrater] timestamp=1779269580.88, migrating=True, epoch=3, total_epochs=3, configured=515126811 B/s, rate=568094690 B/s, pending=2927624192 bytes ([45.47%] 2441084928/5368709120 bytes copied)
[migrater] timestamp=1779269580.99, migrating=True, epoch=3, total_epochs=3, configured=512348354 B/s, rate=466658733 B/s, pending=2877292544 bytes ([46.41%] 2491416576/5368709120 bytes copied)
[migrater] timestamp=1779269581.09, migrating=True, epoch=3, total_epochs=3, configured=509958491 B/s, rate=561204477 B/s, pending=2818572288 bytes ([47.50%] 2550136832/5368709120 bytes copied)
[migrater] timestamp=1779269581.20, migrating=True, epoch=3, total_epochs=3, configured=507224913 B/s, rate=462274918 B/s, pending=2768240640 bytes ([48.44%] 2600468480/5368709120 bytes copied)
[migrater] timestamp=1779269581.31, migrating=True, epoch=3, total_epochs=3, configured=505016616 B/s, rate=555121274 B/s, pending=2709520384 bytes ([49.53%] 2659188736/5368709120 bytes copied)
[migrater] timestamp=1779269581.42, migrating=True, epoch=3, total_epochs=3, configured=502433251 B/s, rate=458074312 B/s, pending=2659188736 bytes ([50.47%] 2709520384/5368709120 bytes copied)
[migrater] timestamp=1779269581.52, migrating=True, epoch=3, total_epochs=3, configured=500366052 B/s, rate=501774337 B/s, pending=2608857088 bytes ([51.41%] 2759852032/5368709120 bytes copied)
[migrater] timestamp=1779269581.62, migrating=True, epoch=3, total_epochs=3, configured=498406867 B/s, rate=499813234 B/s, pending=2558525440 bytes ([52.34%] 2810183680/5368709120 bytes copied)
[migrater] timestamp=1779269581.72, migrating=True, epoch=3, total_epochs=3, configured=496456945 B/s, rate=497844502 B/s, pending=2508193792 bytes ([53.28%] 2860515328/5368709120 bytes copied)
[migrater] timestamp=1779269581.82, migrating=True, epoch=3, total_epochs=3, configured=494213013 B/s, rate=495620402 B/s, pending=2457862144 bytes ([54.22%] 2910846976/5368709120 bytes copied)
[migrater] timestamp=1779269581.92, migrating=True, epoch=3, total_epochs=3, configured=492398064 B/s, rate=493988447 B/s, pending=2407530496 bytes ([55.16%] 2961178624/5368709120 bytes copied)
[migrater] timestamp=1779269582.02, migrating=True, epoch=3, total_epochs=3, configured=490731317 B/s, rate=491988672 B/s, pending=2357198848 bytes ([56.09%] 3011510272/5368709120 bytes copied)
[migrater] timestamp=1779269582.13, migrating=True, epoch=3, total_epochs=3, configured=488987678 B/s, rate=490040041 B/s, pending=2306867200 bytes ([57.03%] 3061841920/5368709120 bytes copied)
[migrater] timestamp=1779269582.23, migrating=True, epoch=3, total_epochs=3, configured=487384645 B/s, rate=488113601 B/s, pending=2256535552 bytes ([57.97%] 3112173568/5368709120 bytes copied)
[migrater] timestamp=1779269582.33, migrating=True, epoch=3, total_epochs=3, configured=485694742 B/s, rate=486752812 B/s, pending=2206203904 bytes ([58.91%] 3162505216/5368709120 bytes copied)
[migrater] timestamp=1779269582.44, migrating=True, epoch=3, total_epochs=3, configured=484138910 B/s, rate=484947241 B/s, pending=2155872256 bytes ([59.84%] 3212836864/5368709120 bytes copied)
[migrater] timestamp=1779269582.54, migrating=True, epoch=3, total_epochs=3, configured=482484296 B/s, rate=483319814 B/s, pending=2105540608 bytes ([60.78%] 3263168512/5368709120 bytes copied)
[migrater] timestamp=1779269582.65, migrating=True, epoch=3, total_epochs=3, configured=480962263 B/s, rate=481871378 B/s, pending=2055208960 bytes ([61.72%] 3313500160/5368709120 bytes copied)
[migrater] timestamp=1779269582.75, migrating=True, epoch=3, total_epochs=3, configured=479329778 B/s, rate=479875969 B/s, pending=2004877312 bytes ([62.66%] 3363831808/5368709120 bytes copied)
[migrater] timestamp=1779269582.86, migrating=True, epoch=3, total_epochs=3, configured=476798713 B/s, rate=477858492 B/s, pending=1954545664 bytes ([63.59%] 3414163456/5368709120 bytes copied)
[migrater] timestamp=1779269582.96, migrating=True, epoch=3, total_epochs=3, configured=475160606 B/s, rate=475619722 B/s, pending=1904214016 bytes ([64.53%] 3464495104/5368709120 bytes copied)
[migrater] timestamp=1779269583.07, migrating=True, epoch=3, total_epochs=3, configured=473649275 B/s, rate=474323896 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779269583.17, migrating=True, epoch=3, total_epochs=3, configured=472005084 B/s, rate=472310766 B/s, pending=1803550720 bytes ([66.41%] 3565158400/5368709120 bytes copied)
[migrater] timestamp=1779269583.28, migrating=True, epoch=3, total_epochs=3, configured=470484924 B/s, rate=470674331 B/s, pending=1753219072 bytes ([67.34%] 3615490048/5368709120 bytes copied)
[migrater] timestamp=1779269583.38, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1753219072 bytes
[migrater] timestamp=1779269583.39, migrating=True, epoch=3, total_epochs=3, configured=469875707 B/s, rate=468221404 B/s, pending=1702887424 bytes ([68.28%] 3665821696/5368709120 bytes copied)
[migrater] timestamp=1779269583.50, migrating=True, epoch=3, total_epochs=3, configured=468422908 B/s, rate=469821369 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779269583.60, migrating=True, epoch=3, total_epochs=3, configured=466765384 B/s, rate=468735945 B/s, pending=1602224128 bytes ([70.16%] 3766484992/5368709120 bytes copied)
[migrater] timestamp=1779269583.71, migrating=True, epoch=3, total_epochs=3, configured=464511355 B/s, rate=466245164 B/s, pending=1551892480 bytes ([71.09%] 3816816640/5368709120 bytes copied)
[migrater] timestamp=1779269583.82, migrating=True, epoch=3, total_epochs=3, configured=462799100 B/s, rate=464107008 B/s, pending=1501560832 bytes ([72.03%] 3867148288/5368709120 bytes copied)
[migrater] timestamp=1779269583.93, migrating=True, epoch=3, total_epochs=3, configured=461251378 B/s, rate=462297417 B/s, pending=1451229184 bytes ([72.97%] 3917479936/5368709120 bytes copied)
[migrater] timestamp=1779269584.04, migrating=True, epoch=3, total_epochs=3, configured=459474033 B/s, rate=460814899 B/s, pending=1400897536 bytes ([73.91%] 3967811584/5368709120 bytes copied)
[migrater] timestamp=1779269584.15, migrating=True, epoch=3, total_epochs=3, configured=457860148 B/s, rate=458774107 B/s, pending=1350565888 bytes ([74.84%] 4018143232/5368709120 bytes copied)
[migrater] timestamp=1779269584.26, migrating=True, epoch=3, total_epochs=3, configured=456001417 B/s, rate=457261587 B/s, pending=1300234240 bytes ([75.78%] 4068474880/5368709120 bytes copied)
[migrater] timestamp=1779269584.36, migrating=True, epoch=3, total_epochs=3, configured=454304242 B/s, rate=500705606 B/s, pending=1249902592 bytes ([76.72%] 4118806528/5368709120 bytes copied)
[migrater] timestamp=1779269584.46, migrating=True, epoch=3, total_epochs=3, configured=452345007 B/s, rate=408200017 B/s, pending=1207959552 bytes ([77.50%] 4160749568/5368709120 bytes copied)
[migrater] timestamp=1779269584.56, migrating=True, epoch=3, total_epochs=3, configured=451298239 B/s, rate=496830723 B/s, pending=1157627904 bytes ([78.44%] 4211081216/5368709120 bytes copied)
[migrater] timestamp=1779269584.66, migrating=True, epoch=3, total_epochs=3, configured=449235813 B/s, rate=406043078 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779269584.77, migrating=True, epoch=3, total_epochs=3, configured=448121783 B/s, rate=493059265 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269584.87, migrating=True, epoch=3, total_epochs=3, configured=444917633 B/s, rate=402203509 B/s, pending=1023410176 bytes ([80.94%] 4345298944/5368709120 bytes copied)
[migrater] timestamp=1779269584.97, migrating=True, epoch=3, total_epochs=3, configured=442289734 B/s, rate=486457366 B/s, pending=973078528 bytes ([81.88%] 4395630592/5368709120 bytes copied)
[migrater] timestamp=1779269585.08, migrating=True, epoch=3, total_epochs=3, configured=440154053 B/s, rate=398306097 B/s, pending=931135488 bytes ([82.66%] 4437573632/5368709120 bytes copied)
[migrater] timestamp=1779269585.18, migrating=True, epoch=3, total_epochs=3, configured=438554685 B/s, rate=481446116 B/s, pending=880803840 bytes ([83.59%] 4487905280/5368709120 bytes copied)
[migrater] timestamp=1779269585.29, migrating=True, epoch=3, total_epochs=3, configured=436247492 B/s, rate=394783278 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269585.39, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=838860800 bytes
[migrater] timestamp=1779269585.40, migrating=True, epoch=3, total_epochs=3, configured=437420888 B/s, rate=476413288 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269585.50, migrating=True, epoch=3, total_epochs=3, configured=434683375 B/s, rate=395834694 B/s, pending=746586112 bytes ([86.09%] 4622123008/5368709120 bytes copied)
[migrater] timestamp=1779269585.61, migrating=True, epoch=3, total_epochs=3, configured=432807142 B/s, rate=475943498 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269585.72, migrating=True, epoch=3, total_epochs=3, configured=429793137 B/s, rate=391925394 B/s, pending=654311424 bytes ([87.81%] 4714397696/5368709120 bytes copied)
[migrater] timestamp=1779269585.82, migrating=True, epoch=3, total_epochs=3, configured=427679715 B/s, rate=469645311 B/s, pending=603979776 bytes ([88.75%] 4764729344/5368709120 bytes copied)
[migrater] timestamp=1779269585.93, migrating=True, epoch=3, total_epochs=3, configured=424327142 B/s, rate=387165288 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
[migrater] timestamp=1779269586.04, migrating=True, epoch=3, total_epochs=3, configured=421916616 B/s, rate=463061987 B/s, pending=511705088 bytes ([90.47%] 4857004032/5368709120 bytes copied)
[migrater] timestamp=1779269586.15, migrating=True, epoch=3, total_epochs=3, configured=418144892 B/s, rate=381757084 B/s, pending=469762048 bytes ([91.25%] 4898947072/5368709120 bytes copied)
[migrater] timestamp=1779269586.25, migrating=True, epoch=3, total_epochs=3, configured=414880086 B/s, rate=416984577 B/s, pending=427819008 bytes ([92.03%] 4940890112/5368709120 bytes copied)
[migrater] timestamp=1779269586.35, migrating=True, epoch=3, total_epochs=3, configured=411863300 B/s, rate=413706865 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269586.45, migrating=True, epoch=3, total_epochs=3, configured=408946496 B/s, rate=411027353 B/s, pending=343932928 bytes ([93.59%] 5024776192/5368709120 bytes copied)
[migrater] timestamp=1779269586.56, migrating=True, epoch=3, total_epochs=3, configured=405410388 B/s, rate=407406695 B/s, pending=301989888 bytes ([94.38%] 5066719232/5368709120 bytes copied)
[migrater] timestamp=1779269586.66, migrating=True, epoch=3, total_epochs=3, configured=401546127 B/s, rate=403639634 B/s, pending=260046848 bytes ([95.16%] 5108662272/5368709120 bytes copied)
[migrater] timestamp=1779269586.76, migrating=True, epoch=3, total_epochs=3, configured=401546127 B/s, rate=401567439 B/s, pending=218103808 bytes ([95.94%] 5150605312/5368709120 bytes copied)
[migrater] timestamp=1779269586.87, migrating=True, epoch=3, total_epochs=3, configured=393015411 B/s, rate=398769347 B/s, pending=176160768 bytes ([96.72%] 5192548352/5368709120 bytes copied)
[migrater] timestamp=1779269586.98, migrating=True, epoch=3, total_epochs=3, configured=388239772 B/s, rate=391137435 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269587.08, migrating=True, epoch=3, total_epochs=3, configured=463758479 B/s, rate=482888194 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269587.18, migrating=True, epoch=3, total_epochs=3, configured=451858844 B/s, rate=409899367 B/s, pending=41943040 bytes ([99.22%] 5326766080/5368709120 bytes copied)
[migrater] timestamp=1779269587.29, migrating=False, epoch=3, total_epochs=3, configured=440089865 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269587.41, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.51, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
