[migrater] timestamp=1779269536.59, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269570.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500053566 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269570.93, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500024548 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269571.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500059577 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269571.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500289215 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269571.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499740521 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269571.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500051127 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269571.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499972350 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269571.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500049789 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269571.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499944539 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269571.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500024797 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269571.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499830646 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269571.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500090481 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269572.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499994999 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269572.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500002941 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269572.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499950051 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269572.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500179987 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269572.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500182273 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269572.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499991819 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269572.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500016104 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269572.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499885898 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269572.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499877507 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269572.98, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269573.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.04, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.14, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=481722494 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269579.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500089836 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269579.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500052224 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269579.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500006671 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269579.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499943591 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269579.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500004287 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269579.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500018443 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269579.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499764930 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269579.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499926563 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269580.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499918613 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269580.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500130484 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269580.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499870805 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269580.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500120445 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269580.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500147779 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269580.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499980445 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269580.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960426 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269580.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999220 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269580.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500115774 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269580.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499956949 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269581.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499725637 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269581.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500229598 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269581.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500049988 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269581.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499826422 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269581.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499990379 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269581.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499984965 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269581.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499974629 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269581.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499899055 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269581.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500167063 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269581.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499828556 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269582.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499677811 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269582.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499974580 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269582.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500086506 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269582.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500162789 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269582.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499927506 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269582.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499863603 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269582.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500039854 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269582.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500034041 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269582.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979949 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269582.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499889667 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269583.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499963311 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269583.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500021125 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269583.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499981782 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269583.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500139827 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269583.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500118607 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269583.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499841020 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269583.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500051231 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269583.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500044171 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269583.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500008410 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269583.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500050684 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269584.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499984518 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269584.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500018438 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269584.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972996 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269584.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500071948 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269584.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499896573 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269584.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500089731 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269584.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500037320 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269584.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499764637 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269584.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500272955 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269584.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500076966 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269585.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500084365 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269585.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500060968 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269585.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500100071 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269585.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499944192 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269585.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500044474 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269585.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500049288 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269585.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499949058 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269585.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499891211 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269585.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499938575 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269586.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499914199 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269586.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500086257 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269586.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499901334 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269586.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500002002 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269586.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500132174 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269586.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500139131 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269586.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499772027 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269586.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500205786 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269586.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499974535 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269586.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499770141 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269587.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499892501 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269587.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499903275 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269587.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499820962 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269587.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500034837 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269587.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499878496 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269587.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499966887 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
