[migrater] timestamp=1779269536.48, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269570.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499492941 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269570.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499927899 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269570.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500090029 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269571.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499961171 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269571.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500105383 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269571.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499979000 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269571.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500192558 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269571.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499948010 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269571.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499935993 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269571.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499996781 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269571.76, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500127105 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269571.86, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499894284 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269571.96, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500000109 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269572.06, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499954665 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269572.16, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500032646 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269572.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499919755 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269572.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499976616 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269572.46, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499946024 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269572.56, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500005921 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269572.66, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499969216 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269572.79, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269572.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.97, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.07, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=481283536 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269579.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500145666 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269579.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500044797 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269579.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500079376 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269579.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499943918 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269579.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499993677 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269579.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500010719 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269579.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499894016 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269579.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500013551 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269579.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499919884 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269580.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960505 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269580.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500008628 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269580.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979775 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269580.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500012905 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269580.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499906825 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269580.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499987076 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269580.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500244737 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269580.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500044846 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269580.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499836325 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269580.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500091699 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269581.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499919239 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269581.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500091549 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269581.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972723 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269581.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499975156 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269581.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500015835 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269581.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500043058 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269581.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499914169 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269581.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499924949 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269581.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499970736 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269581.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500002722 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269582.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994328 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269582.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500179066 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269582.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499939995 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269582.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500054678 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269582.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499922615 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269582.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500109239 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269582.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499989063 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269582.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499944613 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269582.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500046834 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269583.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499939796 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269583.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500035403 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269583.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499834245 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269583.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500027906 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269583.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499996364 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269583.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499926687 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269583.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500050858 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269583.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500151631 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269583.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500006144 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269583.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500067601 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269584.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499928425 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269584.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499871525 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269584.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500135081 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269584.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499929021 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269584.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500115799 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269584.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499989256 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269584.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960605 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269584.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499841740 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269584.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977888 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269584.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499884930 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269585.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500165149 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269585.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499997805 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269585.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500137760 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269585.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499986579 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269585.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500022343 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269585.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499956284 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269585.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032278 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269585.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500011812 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269585.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499946451 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269585.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500050957 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269586.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500013943 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269586.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005901 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269586.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499876887 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269586.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499984344 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269586.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499768037 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269586.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500242798 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269586.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499957674 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269586.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500071074 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269586.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500052050 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269586.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500034762 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269587.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499969594 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269587.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500111526 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269587.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500031781 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269587.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499857377 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269587.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500034161 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
