[migrater] timestamp=1779269537.00, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269571.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499988224 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269571.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499761983 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269571.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500164260 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269571.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499982259 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269571.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499993935 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269571.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500036252 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269571.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499979482 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269572.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499901016 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269572.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500027216 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269572.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499943322 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269572.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499751121 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269572.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500160676 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269572.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500091207 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269572.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500190703 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269572.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500002225 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269572.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499973274 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269572.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500005956 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269573.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500027261 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269573.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499976006 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269573.26, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500034116 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269573.36, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499991054 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269573.46, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499832905 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269573.56, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269573.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.66, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.76, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.96, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.06, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.16, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.26, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.36, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.46, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.56, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.66, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.76, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=481424698 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269579.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499849782 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269579.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500051955 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269580.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500084151 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269580.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499937860 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269580.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994581 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269580.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500072172 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269580.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499880219 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269580.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499810172 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269580.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500021603 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269580.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499982159 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269580.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499950528 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269580.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499976994 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269581.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500100499 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269581.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500155662 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269581.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500010967 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269581.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500034220 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269581.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007893 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269581.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972723 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269581.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499964533 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269581.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028304 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269581.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500069543 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269581.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499998405 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269582.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499782627 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269582.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499967210 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269582.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500027166 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269582.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500094138 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269582.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499951615 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269582.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979879 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269582.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500140150 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269582.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500011172 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269582.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499953756 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269582.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500025025 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269583.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500016884 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269583.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499993235 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269583.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499941689 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269583.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499945954 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269583.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500152083 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269583.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499879071 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269583.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499723880 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269583.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500066657 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269583.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499962347 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269584.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500204821 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269584.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032725 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269584.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499853808 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269584.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500198309 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269584.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499969792 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269584.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500061942 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269584.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500076693 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269584.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499781491 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269584.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001430 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269584.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500047087 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269585.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499897590 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269585.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499869197 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269585.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500130658 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269585.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499987776 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269585.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499922566 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269585.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499744918 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269585.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500382999 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269585.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500098705 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269585.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499944817 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269585.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500033078 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269586.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499881505 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269586.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500131359 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269586.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500030291 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269586.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499904397 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269586.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500062583 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269586.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499953905 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269586.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499857377 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269586.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499958424 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269586.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499978335 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269586.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499967860 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269587.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499938903 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269587.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500151636 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269587.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500240069 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269587.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499992942 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269587.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499912486 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269587.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500009333 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269587.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028949 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269587.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499903851 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269587.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500127279 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269587.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499817919 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
