[migrater] timestamp=1779269536.58, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269570.93, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500063348 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269571.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499942796 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269571.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499859432 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269571.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500191116 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269571.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500044618 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269571.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499953225 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269571.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499980490 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269571.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499788696 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269571.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500052020 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269571.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500029069 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269571.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500023605 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269572.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500001947 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269572.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500169692 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269572.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499969017 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269572.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499766221 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269572.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500280309 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269572.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499991665 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269572.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500005523 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269572.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499787659 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269572.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500108415 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269572.96, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269573.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.84, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.94, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.04, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.15, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.25, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.35, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.45, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.55, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.65, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.75, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.85, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.95, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.05, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.15, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.25, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=481199350 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269579.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500022214 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269579.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499928048 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269579.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500147326 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269579.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499885198 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269579.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500096588 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269579.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499849504 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269579.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500107769 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269580.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499996533 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269580.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499943437 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269580.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500122677 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269580.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499989232 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269580.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499963604 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269580.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499838782 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269580.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499825926 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269580.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500097930 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269580.89, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500104240 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269580.99, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979149 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269581.09, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960227 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269581.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500164275 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269581.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500023207 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269581.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500036073 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269581.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500024846 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269581.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499949495 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269581.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499998520 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269581.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499923976 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269581.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500085309 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269582.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500023008 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269582.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499816445 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269582.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499972196 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269582.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499983123 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269582.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499949798 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269582.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500106278 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269582.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500021071 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269582.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500053610 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269582.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499957938 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269582.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500015359 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269583.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500111794 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269583.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001252 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269583.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499933907 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269583.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499887184 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269583.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500055796 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269583.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500170438 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269583.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499836200 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269583.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499885744 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269583.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500022164 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269583.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499947216 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269584.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500040192 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269584.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500052964 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269584.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499881574 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269584.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500157267 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269584.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500082377 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269584.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500022263 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269584.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500064540 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269584.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499924274 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269584.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999613 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269584.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499965591 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269585.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500065136 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269585.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499789843 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269585.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500016948 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269585.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499961916 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269585.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979045 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269585.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500008454 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269585.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500053362 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269585.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500111794 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269585.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500008255 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269585.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499982874 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269586.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500015458 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269586.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007858 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269586.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994397 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269586.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499954268 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269586.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500055150 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269586.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499939171 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269586.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499714761 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269586.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500179783 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269586.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499981931 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269586.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499987940 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269587.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500022214 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269587.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500000457 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269587.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500140220 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269587.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499997526 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269587.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500038955 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269587.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499976616 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269587.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500019233 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
