[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269614.33, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.43, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.53, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.74, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269614.94, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.04, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.24, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.34, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.44, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.54, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.64, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.74, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.84, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269615.94, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.04, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.14, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.24, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.34, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.44, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.55, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.65, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.75, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.85, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269616.95, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269617.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269617.15, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269617.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=481515970 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269617.26, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499811169 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269617.36, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499987374 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269617.46, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499986137 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269617.56, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499868646 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269617.66, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500007297 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269617.76, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500087033 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269617.86, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499982110 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269617.96, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499951918 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269618.06, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500111227 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269618.16, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499976750 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269618.27, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499998207 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269618.37, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499940790 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269618.47, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499874807 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269618.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500167336 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269618.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499977346 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269618.77, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499953155 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269618.87, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499979532 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269618.97, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499827002 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269619.07, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500091649 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269619.17, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499937418 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269619.27, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500186274 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269619.37, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500113070 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269619.47, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499862794 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269619.57, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500055130 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269619.67, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499989465 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269619.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500110383 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269619.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499969946 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269619.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499905589 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269620.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499955291 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269620.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499989416 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269620.28, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499842386 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269620.38, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500135533 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269620.48, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499952758 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269620.58, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499989564 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269620.68, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499886524 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269620.78, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499869440 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269620.88, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500527904 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269620.98, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499979477 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269621.08, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499932105 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269621.18, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499941391 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269621.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500030340 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269621.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500037847 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269621.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499835783 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269621.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500192294 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269621.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500137670 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269621.79, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499800643 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269621.89, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500027911 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269621.99, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500135727 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269622.09, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499881410 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269622.19, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499859512 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269622.29, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499901816 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269622.39, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500422203 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269622.49, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500049616 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269622.59, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499906681 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269622.69, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500011320 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269622.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499975801 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269622.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500015096 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269623.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500119327 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269623.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499886524 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269623.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499990205 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269623.30, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499884538 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269623.40, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499951621 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269623.50, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500059751 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269623.60, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499976154 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269623.70, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499803322 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269623.80, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500214316 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269623.90, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500173007 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269624.00, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499763819 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269624.10, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500204324 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269624.20, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500011315 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269624.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499910654 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269624.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500114711 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269624.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499801287 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269624.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499999548 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269624.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500006447 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269624.81, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499598433 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269624.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500229175 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269625.01, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499976453 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269625.11, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499863637 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269625.21, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500112420 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269625.31, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499945364 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269625.41, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500141591 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269625.51, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500083505 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269625.61, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499963142 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269625.71, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500101636 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269625.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499935084 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269625.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499998798 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269626.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499985939 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269626.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499986435 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269626.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500088817 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269626.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499634588 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269626.42, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500157992 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269626.52, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499948839 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269626.62, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500026019 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269626.72, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499968605 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269626.82, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499953259 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269626.92, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500223259 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269627.02, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500004317 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269627.12, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499989212 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269627.22, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499999598 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269627.32, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500066960 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269627.43, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500065216 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269627.53, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499928033 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269627.63, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=500147908 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269627.73, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=499898385 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269627.90, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=33554432 bytes
[migrater] timestamp=1779269627.91, migrating=True, epoch=1, total_epochs=3, configured=500000000 B/s, rate=180911376 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269628.10, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.20, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.30, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.40, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.50, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.60, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.70, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.81, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269628.91, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.01, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.11, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.21, migrating=True, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.31, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.41, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.71, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.81, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269629.91, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.01, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.11, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.21, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.31, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.41, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.51, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.61, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.71, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.81, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269630.91, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
