[migrater] timestamp=1779269570.71, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytesMigrater running on 50051
[migrater] timestamp=1779269609.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.55, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.65, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.75, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.85, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269609.95, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.05, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.15, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.25, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.35, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.45, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.86, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269610.96, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.06, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.16, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.26, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.36, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.46, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.56, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.66, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.76, migrating=False, epoch=1, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269611.86, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269611.96, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269611.98, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=481281631 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269612.08, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499991248 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269612.18, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500018265 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269612.28, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499969738 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269612.39, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499933137 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269612.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499972623 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269612.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500133138 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269612.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499831758 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269612.79, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499927184 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269612.89, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499962436 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269612.99, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500093234 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269613.09, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500029844 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269613.19, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499838558 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269613.29, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500243738 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269613.39, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499903251 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269613.49, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500117782 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269613.59, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499970334 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269613.69, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500003318 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269613.79, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500016079 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269613.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499979373 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269614.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500022686 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269614.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500047032 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269614.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499973959 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269614.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499825752 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269614.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499954993 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269614.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499863577 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269614.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500237424 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269614.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499962144 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269614.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500141636 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269614.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499864322 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269615.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500092593 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269615.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500073608 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269615.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499976045 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269615.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499926737 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269615.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499906424 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269615.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500021046 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269615.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499972519 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269615.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500113861 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269615.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499779048 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269615.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500056567 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269616.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499813497 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269616.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500236032 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269616.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500024225 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269616.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499997457 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269616.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499956726 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269616.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500153514 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269616.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499936569 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269616.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500071223 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269616.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499883237 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269616.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500062682 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269617.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499965665 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269617.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500055921 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269617.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499885322 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269617.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500036948 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269617.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499797064 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269617.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499991144 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269617.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500072917 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269617.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499765253 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269617.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500361549 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269617.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500118681 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269618.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499950071 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269618.12, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500077334 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269618.22, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499780642 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269618.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500190892 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269618.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499993429 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269618.53, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500009030 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269618.63, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499964424 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269618.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499924696 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269618.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499823865 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269618.93, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500124595 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269619.03, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499966807 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269619.13, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499993677 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269619.23, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499973020 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269619.33, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500130901 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269619.43, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500133540 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269619.53, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499767734 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269619.63, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500209533 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269619.73, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499845508 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269619.83, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500047728 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269619.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500039575 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269620.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500010764 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269620.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500047629 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269620.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499934429 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269620.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499890187 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269620.44, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499942726 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269620.54, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499998297 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269620.64, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500160323 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269620.74, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499514331 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269620.84, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500142536 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269620.94, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500038184 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269621.04, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500089408 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269621.14, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500008236 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269621.24, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499907813 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269621.34, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500081309 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269621.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499978980 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269621.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499968744 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269621.65, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500109235 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269621.75, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499882299 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269621.85, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499783416 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269621.95, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500105756 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269622.05, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499976045 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269622.15, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500111277 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269622.25, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499854493 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269622.35, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500105855 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269622.45, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500094282 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269622.55, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499956180 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269622.65, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269622.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269622.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269623.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.13, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.23, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.33, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.43, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.53, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.63, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.73, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.83, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269624.93, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.03, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.14, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.24, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.34, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.44, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.54, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.64, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269625.74, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
