[migrater] timestamp=1779269536.98, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269571.32, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499999066 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269571.42, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499909780 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269571.52, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499962020 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269571.62, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499987399 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269571.72, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500017598 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269571.82, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499893936 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269571.92, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499812430 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269572.02, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500124371 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269572.12, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=500040897 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269572.24, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=670735703 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269572.34, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=667062961 B/s, pending=394264576 bytes ([92.66%] 4974444544/5368709120 bytes copied)
[migrater] timestamp=1779269572.44, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666594506 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269572.54, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666812485 B/s, pending=260046848 bytes ([95.16%] 5108662272/5368709120 bytes copied)
[migrater] timestamp=1779269572.64, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666121875 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269572.74, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666768162 B/s, pending=125829120 bytes ([97.66%] 5242880000/5368709120 bytes copied)
[migrater] timestamp=1779269572.84, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666180072 B/s, pending=58720256 bytes ([98.91%] 5309988864/5368709120 bytes copied)
[migrater] timestamp=1779269573.00, migrating=False, epoch=2, total_epochs=3, configured=2000000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269573.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.22, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.32, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.42, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269579.12, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.22, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269579.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=481323399 B/s, pending=5318377472 bytes ([0.94%] 50331648/5368709120 bytes copied)
[migrater] timestamp=1779269579.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500054311 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269579.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500127899 B/s, pending=5217714176 bytes ([2.81%] 150994944/5368709120 bytes copied)
[migrater] timestamp=1779269579.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001555 B/s, pending=5167382528 bytes ([3.75%] 201326592/5368709120 bytes copied)
[migrater] timestamp=1779269579.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499955117 B/s, pending=5117050880 bytes ([4.69%] 251658240/5368709120 bytes copied)
[migrater] timestamp=1779269579.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499833024 B/s, pending=5066719232 bytes ([5.62%] 301989888/5368709120 bytes copied)
[migrater] timestamp=1779269579.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007267 B/s, pending=5016387584 bytes ([6.56%] 352321536/5368709120 bytes copied)
[migrater] timestamp=1779269579.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499937438 B/s, pending=4966055936 bytes ([7.50%] 402653184/5368709120 bytes copied)
[migrater] timestamp=1779269580.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499885253 B/s, pending=4915724288 bytes ([8.44%] 452984832/5368709120 bytes copied)
[migrater] timestamp=1779269580.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005032 B/s, pending=4865392640 bytes ([9.38%] 503316480/5368709120 bytes copied)
[migrater] timestamp=1779269580.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500045761 B/s, pending=4815060992 bytes ([10.31%] 553648128/5368709120 bytes copied)
[migrater] timestamp=1779269580.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500157023 B/s, pending=4764729344 bytes ([11.25%] 603979776/5368709120 bytes copied)
[migrater] timestamp=1779269580.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499984469 B/s, pending=4714397696 bytes ([12.19%] 654311424/5368709120 bytes copied)
[migrater] timestamp=1779269580.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028875 B/s, pending=4664066048 bytes ([13.12%] 704643072/5368709120 bytes copied)
[migrater] timestamp=1779269580.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499989485 B/s, pending=4613734400 bytes ([14.06%] 754974720/5368709120 bytes copied)
[migrater] timestamp=1779269580.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499840618 B/s, pending=4563402752 bytes ([15.00%] 805306368/5368709120 bytes copied)
[migrater] timestamp=1779269580.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500232830 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269580.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999071 B/s, pending=4462739456 bytes ([16.88%] 905969664/5368709120 bytes copied)
[migrater] timestamp=1779269581.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499973691 B/s, pending=4412407808 bytes ([17.81%] 956301312/5368709120 bytes copied)
[migrater] timestamp=1779269581.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499963858 B/s, pending=4362076160 bytes ([18.75%] 1006632960/5368709120 bytes copied)
[migrater] timestamp=1779269581.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499809253 B/s, pending=4311744512 bytes ([19.69%] 1056964608/5368709120 bytes copied)
[migrater] timestamp=1779269581.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500140120 B/s, pending=4261412864 bytes ([20.62%] 1107296256/5368709120 bytes copied)
[migrater] timestamp=1779269581.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499945185 B/s, pending=4211081216 bytes ([21.56%] 1157627904/5368709120 bytes copied)
[migrater] timestamp=1779269581.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499996836 B/s, pending=4160749568 bytes ([22.50%] 1207959552/5368709120 bytes copied)
[migrater] timestamp=1779269581.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499995892 B/s, pending=4110417920 bytes ([23.44%] 1258291200/5368709120 bytes copied)
[migrater] timestamp=1779269581.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499897615 B/s, pending=4060086272 bytes ([24.38%] 1308622848/5368709120 bytes copied)
[migrater] timestamp=1779269581.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500294288 B/s, pending=4009754624 bytes ([25.31%] 1358954496/5368709120 bytes copied)
[migrater] timestamp=1779269581.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499933957 B/s, pending=3959422976 bytes ([26.25%] 1409286144/5368709120 bytes copied)
[migrater] timestamp=1779269582.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499971059 B/s, pending=3909091328 bytes ([27.19%] 1459617792/5368709120 bytes copied)
[migrater] timestamp=1779269582.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499988095 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269582.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500003442 B/s, pending=3808428032 bytes ([29.06%] 1560281088/5368709120 bytes copied)
[migrater] timestamp=1779269582.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499815800 B/s, pending=3758096384 bytes ([30.00%] 1610612736/5368709120 bytes copied)
[migrater] timestamp=1779269582.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500186846 B/s, pending=3707764736 bytes ([30.94%] 1660944384/5368709120 bytes copied)
[migrater] timestamp=1779269582.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499989087 B/s, pending=3657433088 bytes ([31.87%] 1711276032/5368709120 bytes copied)
[migrater] timestamp=1779269582.67, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500025200 B/s, pending=3607101440 bytes ([32.81%] 1761607680/5368709120 bytes copied)
[migrater] timestamp=1779269582.77, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499865642 B/s, pending=3556769792 bytes ([33.75%] 1811939328/5368709120 bytes copied)
[migrater] timestamp=1779269582.87, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499790786 B/s, pending=3506438144 bytes ([34.69%] 1862270976/5368709120 bytes copied)
[migrater] timestamp=1779269582.97, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500265197 B/s, pending=3456106496 bytes ([35.62%] 1912602624/5368709120 bytes copied)
[migrater] timestamp=1779269583.07, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499992565 B/s, pending=3405774848 bytes ([36.56%] 1962934272/5368709120 bytes copied)
[migrater] timestamp=1779269583.17, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500025348 B/s, pending=3355443200 bytes ([37.50%] 2013265920/5368709120 bytes copied)
[migrater] timestamp=1779269583.27, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499827717 B/s, pending=3305111552 bytes ([38.44%] 2063597568/5368709120 bytes copied)
[migrater] timestamp=1779269583.37, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500201610 B/s, pending=3254779904 bytes ([39.38%] 2113929216/5368709120 bytes copied)
[migrater] timestamp=1779269583.47, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500180285 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269583.57, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499875715 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269583.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500016059 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269583.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499876614 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269583.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500088544 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269583.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499978857 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269584.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500086451 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269584.18, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499896275 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269584.28, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499986356 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269584.38, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499898559 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269584.48, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500025249 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269584.58, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500074080 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269584.68, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499889671 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269584.78, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499921001 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269584.88, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500186796 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269584.98, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500097587 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269585.08, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499818530 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269585.19, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500086407 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269585.29, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500021871 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269585.39, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499989485 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269585.49, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500001505 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269585.59, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500003393 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269585.69, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500046158 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269585.79, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499982432 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269585.90, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=533766312 B/s, pending=1988100096 bytes ([62.97%] 3380609024/5368709120 bytes copied)
[migrater] timestamp=1779269586.00, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666352050 B/s, pending=1920991232 bytes ([64.22%] 3447717888/5368709120 bytes copied)
[migrater] timestamp=1779269586.10, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666811293 B/s, pending=1853882368 bytes ([65.47%] 3514826752/5368709120 bytes copied)
[migrater] timestamp=1779269586.20, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666628403 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779269586.30, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666654852 B/s, pending=1719664640 bytes ([67.97%] 3649044480/5368709120 bytes copied)
[migrater] timestamp=1779269586.40, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666606848 B/s, pending=1652555776 bytes ([69.22%] 3716153344/5368709120 bytes copied)
[migrater] timestamp=1779269586.50, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667012792 B/s, pending=1585446912 bytes ([70.47%] 3783262208/5368709120 bytes copied)
[migrater] timestamp=1779269586.60, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666600485 B/s, pending=1518338048 bytes ([71.72%] 3850371072/5368709120 bytes copied)
[migrater] timestamp=1779269586.70, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666520575 B/s, pending=1451229184 bytes ([72.97%] 3917479936/5368709120 bytes copied)
[migrater] timestamp=1779269586.81, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666734927 B/s, pending=1384120320 bytes ([74.22%] 3984588800/5368709120 bytes copied)
[migrater] timestamp=1779269586.91, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666803826 B/s, pending=1317011456 bytes ([75.47%] 4051697664/5368709120 bytes copied)
[migrater] timestamp=1779269587.01, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666592149 B/s, pending=1249902592 bytes ([76.72%] 4118806528/5368709120 bytes copied)
[migrater] timestamp=1779269587.11, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666465899 B/s, pending=1182793728 bytes ([77.97%] 4185915392/5368709120 bytes copied)
[migrater] timestamp=1779269587.21, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666806210 B/s, pending=1115684864 bytes ([79.22%] 4253024256/5368709120 bytes copied)
[migrater] timestamp=1779269587.31, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666809192 B/s, pending=1048576000 bytes ([80.47%] 4320133120/5368709120 bytes copied)
[migrater] timestamp=1779269587.41, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666504423 B/s, pending=981467136 bytes ([81.72%] 4387241984/5368709120 bytes copied)
[migrater] timestamp=1779269587.51, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666425991 B/s, pending=914358272 bytes ([82.97%] 4454350848/5368709120 bytes copied)
[migrater] timestamp=1779269587.61, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666579695 B/s, pending=847249408 bytes ([84.22%] 4521459712/5368709120 bytes copied)
[migrater] timestamp=1779269587.71, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666675978 B/s, pending=780140544 bytes ([85.47%] 4588568576/5368709120 bytes copied)
[migrater] timestamp=1779269587.82, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=800033716 B/s, pending=696254464 bytes ([87.03%] 4672454656/5368709120 bytes copied)
[migrater] timestamp=1779269587.92, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000116213 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269588.02, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999947809 B/s, pending=494927872 bytes ([90.78%] 4873781248/5368709120 bytes copied)
