[migrater] timestamp=1779269536.56, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269570.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500034867 B/s, pending=562036736 bytes ([89.53%] 4806672384/5368709120 bytes copied)
[migrater] timestamp=1779269571.01, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500092742 B/s, pending=511705088 bytes ([90.47%] 4857004032/5368709120 bytes copied)
[migrater] timestamp=1779269571.11, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499962243 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269571.21, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499767789 B/s, pending=411041792 bytes ([92.34%] 4957667328/5368709120 bytes copied)
[migrater] timestamp=1779269571.31, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500057719 B/s, pending=360710144 bytes ([93.28%] 5007998976/5368709120 bytes copied)
[migrater] timestamp=1779269571.41, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499959164 B/s, pending=310378496 bytes ([94.22%] 5058330624/5368709120 bytes copied)
[migrater] timestamp=1779269571.51, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499839755 B/s, pending=260046848 bytes ([95.16%] 5108662272/5368709120 bytes copied)
[migrater] timestamp=1779269571.61, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500187075 B/s, pending=209715200 bytes ([96.09%] 5158993920/5368709120 bytes copied)
[migrater] timestamp=1779269571.71, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500012060 B/s, pending=159383552 bytes ([97.03%] 5209325568/5368709120 bytes copied)
[migrater] timestamp=1779269571.81, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500346041 B/s, pending=109051904 bytes ([97.97%] 5259657216/5368709120 bytes copied)
[migrater] timestamp=1779269571.91, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500002126 B/s, pending=58720256 bytes ([98.91%] 5309988864/5368709120 bytes copied)
[migrater] timestamp=1779269572.06, migrating=False, epoch=2, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269572.19, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269572.29, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269572.39, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269572.49, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269572.59, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269572.69, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269572.79, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269572.89, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269572.99, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.09, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.10, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.20, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.52, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.62, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.72, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.82, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.92, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.02, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.12, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269578.22, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269578.32, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269578.40, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=596436409 B/s, pending=5268045824 bytes ([1.88%] 100663296/5368709120 bytes copied)
[migrater] timestamp=1779269578.50, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1294832256 B/s, pending=5133828096 bytes ([4.38%] 234881024/5368709120 bytes copied)
[migrater] timestamp=1779269578.61, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1335422101 B/s, pending=4999610368 bytes ([6.88%] 369098752/5368709120 bytes copied)
[migrater] timestamp=1779269578.71, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999868073 B/s, pending=4898947072 bytes ([8.75%] 469762048/5368709120 bytes copied)
[migrater] timestamp=1779269578.81, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999924089 B/s, pending=4798283776 bytes ([10.62%] 570425344/5368709120 bytes copied)
[migrater] timestamp=1779269578.91, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=999937995 B/s, pending=4697620480 bytes ([12.50%] 671088640/5368709120 bytes copied)
[migrater] timestamp=1779269579.01, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1000041319 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269579.12, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=783493310 B/s, pending=4513071104 bytes ([15.94%] 855638016/5368709120 bytes copied)
[migrater] timestamp=1779269579.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=560205356 B/s, pending=4454350848 bytes ([17.03%] 914358272/5368709120 bytes copied)
[migrater] timestamp=1779269579.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977193 B/s, pending=4404019200 bytes ([17.97%] 964689920/5368709120 bytes copied)
[migrater] timestamp=1779269579.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500038393 B/s, pending=4353687552 bytes ([18.91%] 1015021568/5368709120 bytes copied)
[migrater] timestamp=1779269579.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499927134 B/s, pending=4303355904 bytes ([19.84%] 1065353216/5368709120 bytes copied)
[migrater] timestamp=1779269579.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499983153 B/s, pending=4253024256 bytes ([20.78%] 1115684864/5368709120 bytes copied)
[migrater] timestamp=1779269579.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500160880 B/s, pending=4202692608 bytes ([21.72%] 1166016512/5368709120 bytes copied)
[migrater] timestamp=1779269579.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032327 B/s, pending=4152360960 bytes ([22.66%] 1216348160/5368709120 bytes copied)
[migrater] timestamp=1779269579.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499987474 B/s, pending=4102029312 bytes ([23.59%] 1266679808/5368709120 bytes copied)
[migrater] timestamp=1779269580.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499991601 B/s, pending=4051697664 bytes ([24.53%] 1317011456/5368709120 bytes copied)
[migrater] timestamp=1779269580.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500075799 B/s, pending=4001366016 bytes ([25.47%] 1367343104/5368709120 bytes copied)
[migrater] timestamp=1779269580.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499934955 B/s, pending=3951034368 bytes ([26.41%] 1417674752/5368709120 bytes copied)
[migrater] timestamp=1779269580.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499933014 B/s, pending=3900702720 bytes ([27.34%] 1468006400/5368709120 bytes copied)
[migrater] timestamp=1779269580.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500066185 B/s, pending=3850371072 bytes ([28.28%] 1518338048/5368709120 bytes copied)
[migrater] timestamp=1779269580.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499966932 B/s, pending=3800039424 bytes ([29.22%] 1568669696/5368709120 bytes copied)
[migrater] timestamp=1779269580.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500179588 B/s, pending=3749707776 bytes ([30.16%] 1619001344/5368709120 bytes copied)
[migrater] timestamp=1779269580.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499798484 B/s, pending=3699376128 bytes ([31.09%] 1669332992/5368709120 bytes copied)
[migrater] timestamp=1779269580.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500078005 B/s, pending=3649044480 bytes ([32.03%] 1719664640/5368709120 bytes copied)
[migrater] timestamp=1779269580.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499796597 B/s, pending=3598712832 bytes ([32.97%] 1769996288/5368709120 bytes copied)
[migrater] timestamp=1779269581.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499647697 B/s, pending=3548381184 bytes ([33.91%] 1820327936/5368709120 bytes copied)
[migrater] timestamp=1779269581.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500480990 B/s, pending=3498049536 bytes ([34.84%] 1870659584/5368709120 bytes copied)
[migrater] timestamp=1779269581.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500207326 B/s, pending=3447717888 bytes ([35.78%] 1920991232/5368709120 bytes copied)
[migrater] timestamp=1779269581.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499919661 B/s, pending=3397386240 bytes ([36.72%] 1971322880/5368709120 bytes copied)
[migrater] timestamp=1779269581.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499061056 B/s, pending=3347054592 bytes ([37.66%] 2021654528/5368709120 bytes copied)
[migrater] timestamp=1779269581.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500023262 B/s, pending=3296722944 bytes ([38.59%] 2071986176/5368709120 bytes copied)
[migrater] timestamp=1779269581.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500023262 B/s, pending=3246391296 bytes ([39.53%] 2122317824/5368709120 bytes copied)
[migrater] timestamp=1779269581.74, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500104886 B/s, pending=3196059648 bytes ([40.47%] 2172649472/5368709120 bytes copied)
[migrater] timestamp=1779269581.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499948611 B/s, pending=3145728000 bytes ([41.41%] 2222981120/5368709120 bytes copied)
[migrater] timestamp=1779269581.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500013973 B/s, pending=3095396352 bytes ([42.34%] 2273312768/5368709120 bytes copied)
[migrater] timestamp=1779269582.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499991417 B/s, pending=3045064704 bytes ([43.28%] 2323644416/5368709120 bytes copied)
[migrater] timestamp=1779269582.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499962616 B/s, pending=2994733056 bytes ([44.22%] 2373976064/5368709120 bytes copied)
[migrater] timestamp=1779269582.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499941008 B/s, pending=2944401408 bytes ([45.16%] 2424307712/5368709120 bytes copied)
[migrater] timestamp=1779269582.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500005081 B/s, pending=2894069760 bytes ([46.09%] 2474639360/5368709120 bytes copied)
[migrater] timestamp=1779269582.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499980987 B/s, pending=2843738112 bytes ([47.03%] 2524971008/5368709120 bytes copied)
[migrater] timestamp=1779269582.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499970611 B/s, pending=2793406464 bytes ([47.97%] 2575302656/5368709120 bytes copied)
[migrater] timestamp=1779269582.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499978111 B/s, pending=2743074816 bytes ([48.91%] 2625634304/5368709120 bytes copied)
[migrater] timestamp=1779269582.74, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500097234 B/s, pending=2692743168 bytes ([49.84%] 2675965952/5368709120 bytes copied)
[migrater] timestamp=1779269582.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500008261 B/s, pending=2642411520 bytes ([50.78%] 2726297600/5368709120 bytes copied)
[migrater] timestamp=1779269582.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499978906 B/s, pending=2592079872 bytes ([51.72%] 2776629248/5368709120 bytes copied)
[migrater] timestamp=1779269583.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500051871 B/s, pending=2541748224 bytes ([52.66%] 2826960896/5368709120 bytes copied)
[migrater] timestamp=1779269583.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500014122 B/s, pending=2491416576 bytes ([53.59%] 2877292544/5368709120 bytes copied)
[migrater] timestamp=1779269583.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499809646 B/s, pending=2441084928 bytes ([54.53%] 2927624192/5368709120 bytes copied)
[migrater] timestamp=1779269583.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500195793 B/s, pending=2390753280 bytes ([55.47%] 2977955840/5368709120 bytes copied)
[migrater] timestamp=1779269583.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500050138 B/s, pending=2340421632 bytes ([56.41%] 3028287488/5368709120 bytes copied)
[migrater] timestamp=1779269583.55, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499984022 B/s, pending=2290089984 bytes ([57.34%] 3078619136/5368709120 bytes copied)
[migrater] timestamp=1779269583.65, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499973785 B/s, pending=2239758336 bytes ([58.28%] 3128950784/5368709120 bytes copied)
[migrater] timestamp=1779269583.75, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499657716 B/s, pending=2189426688 bytes ([59.22%] 3179282432/5368709120 bytes copied)
[migrater] timestamp=1779269583.85, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500247049 B/s, pending=2139095040 bytes ([60.16%] 3229614080/5368709120 bytes copied)
[migrater] timestamp=1779269583.95, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499969718 B/s, pending=2088763392 bytes ([61.09%] 3279945728/5368709120 bytes copied)
[migrater] timestamp=1779269584.05, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499978056 B/s, pending=2038431744 bytes ([62.03%] 3330277376/5368709120 bytes copied)
[migrater] timestamp=1779269584.15, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499953875 B/s, pending=1988100096 bytes ([62.97%] 3380609024/5368709120 bytes copied)
[migrater] timestamp=1779269584.25, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994700 B/s, pending=1937768448 bytes ([63.91%] 3430940672/5368709120 bytes copied)
[migrater] timestamp=1779269584.35, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500208669 B/s, pending=1887436800 bytes ([64.84%] 3481272320/5368709120 bytes copied)
[migrater] timestamp=1779269584.45, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499979249 B/s, pending=1837105152 bytes ([65.78%] 3531603968/5368709120 bytes copied)
[migrater] timestamp=1779269584.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500043580 B/s, pending=1786773504 bytes ([66.72%] 3581935616/5368709120 bytes copied)
[migrater] timestamp=1779269584.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499906001 B/s, pending=1736441856 bytes ([67.66%] 3632267264/5368709120 bytes copied)
[migrater] timestamp=1779269584.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500167510 B/s, pending=1686110208 bytes ([68.59%] 3682598912/5368709120 bytes copied)
[migrater] timestamp=1779269584.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500024652 B/s, pending=1635778560 bytes ([69.53%] 3732930560/5368709120 bytes copied)
[migrater] timestamp=1779269584.96, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500218611 B/s, pending=1585446912 bytes ([70.47%] 3783262208/5368709120 bytes copied)
[migrater] timestamp=1779269585.06, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500061068 B/s, pending=1535115264 bytes ([71.41%] 3833593856/5368709120 bytes copied)
[migrater] timestamp=1779269585.16, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499799471 B/s, pending=1484783616 bytes ([72.34%] 3883925504/5368709120 bytes copied)
[migrater] timestamp=1779269585.26, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499702561 B/s, pending=1434451968 bytes ([73.28%] 3934257152/5368709120 bytes copied)
[migrater] timestamp=1779269585.36, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500206084 B/s, pending=1384120320 bytes ([74.22%] 3984588800/5368709120 bytes copied)
[migrater] timestamp=1779269585.46, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500082730 B/s, pending=1333788672 bytes ([75.16%] 4034920448/5368709120 bytes copied)
[migrater] timestamp=1779269585.56, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499967478 B/s, pending=1283457024 bytes ([76.09%] 4085252096/5368709120 bytes copied)
[migrater] timestamp=1779269585.66, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499939921 B/s, pending=1233125376 bytes ([77.03%] 4135583744/5368709120 bytes copied)
[migrater] timestamp=1779269585.76, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499990623 B/s, pending=1182793728 bytes ([77.97%] 4185915392/5368709120 bytes copied)
[migrater] timestamp=1779269585.86, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500141368 B/s, pending=1132462080 bytes ([78.91%] 4236247040/5368709120 bytes copied)
[migrater] timestamp=1779269585.96, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=1132462080 bytes
[migrater] timestamp=1779269585.97, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=633193551 B/s, pending=1065353216 bytes ([80.16%] 4303355904/5368709120 bytes copied)
[migrater] timestamp=1779269586.07, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=667151830 B/s, pending=998244352 bytes ([81.41%] 4370464768/5368709120 bytes copied)
[migrater] timestamp=1779269586.17, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666614364 B/s, pending=931135488 bytes ([82.66%] 4437573632/5368709120 bytes copied)
[migrater] timestamp=1779269586.27, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666874573 B/s, pending=864026624 bytes ([83.91%] 4504682496/5368709120 bytes copied)
[migrater] timestamp=1779269586.37, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666748024 B/s, pending=796917760 bytes ([85.16%] 4571791360/5368709120 bytes copied)
[migrater] timestamp=1779269586.47, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666527631 B/s, pending=729808896 bytes ([86.41%] 4638900224/5368709120 bytes copied)
[migrater] timestamp=1779269586.57, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666857078 B/s, pending=662700032 bytes ([87.66%] 4706009088/5368709120 bytes copied)
[migrater] timestamp=1779269586.67, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666758622 B/s, pending=595591168 bytes ([88.91%] 4773117952/5368709120 bytes copied)
[migrater] timestamp=1779269586.77, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666760611 B/s, pending=528482304 bytes ([90.16%] 4840226816/5368709120 bytes copied)
[migrater] timestamp=1779269586.88, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666606087 B/s, pending=461373440 bytes ([91.41%] 4907335680/5368709120 bytes copied)
[migrater] timestamp=1779269586.98, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666465085 B/s, pending=394264576 bytes ([92.66%] 4974444544/5368709120 bytes copied)
[migrater] timestamp=1779269587.08, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666695821 B/s, pending=327155712 bytes ([93.91%] 5041553408/5368709120 bytes copied)
[migrater] timestamp=1779269587.18, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666652978 B/s, pending=260046848 bytes ([95.16%] 5108662272/5368709120 bytes copied)
[migrater] timestamp=1779269587.28, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666858802 B/s, pending=192937984 bytes ([96.41%] 5175771136/5368709120 bytes copied)
[migrater] timestamp=1779269587.38, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666642375 B/s, pending=125829120 bytes ([97.66%] 5242880000/5368709120 bytes copied)
[migrater] timestamp=1779269587.48, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=666050805 B/s, pending=58720256 bytes ([98.91%] 5309988864/5368709120 bytes copied)
[migrater] timestamp=1779269587.60, migrating=False, epoch=3, total_epochs=3, configured=666666666 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
