[migrater] timestamp=1779269536.74, migrating=False, epoch=0, total_epochs=0, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269571.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499742070 B/s, pending=905969664 bytes ([83.12%] 4462739456/5368709120 bytes copied)
[migrater] timestamp=1779269571.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500180095 B/s, pending=855638016 bytes ([84.06%] 4513071104/5368709120 bytes copied)
[migrater] timestamp=1779269571.20, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499952599 B/s, pending=805306368 bytes ([85.00%] 4563402752/5368709120 bytes copied)
[migrater] timestamp=1779269571.30, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500340753 B/s, pending=754974720 bytes ([85.94%] 4613734400/5368709120 bytes copied)
[migrater] timestamp=1779269571.40, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499926026 B/s, pending=704643072 bytes ([86.88%] 4664066048/5368709120 bytes copied)
[migrater] timestamp=1779269571.50, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499981995 B/s, pending=654311424 bytes ([87.81%] 4714397696/5368709120 bytes copied)
[migrater] timestamp=1779269571.60, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499978374 B/s, pending=603979776 bytes ([88.75%] 4764729344/5368709120 bytes copied)
[migrater] timestamp=1779269571.70, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499987707 B/s, pending=553648128 bytes ([89.69%] 4815060992/5368709120 bytes copied)
[migrater] timestamp=1779269571.80, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500043893 B/s, pending=503316480 bytes ([90.62%] 4865392640/5368709120 bytes copied)
[migrater] timestamp=1779269571.90, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499957610 B/s, pending=452984832 bytes ([91.56%] 4915724288/5368709120 bytes copied)
[migrater] timestamp=1779269572.00, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=500042303 B/s, pending=402653184 bytes ([92.50%] 4966055936/5368709120 bytes copied)
[migrater] timestamp=1779269572.10, migrating=True, epoch=2, total_epochs=3, configured=500000000 B/s, rate=499977326 B/s, pending=352321536 bytes ([93.44%] 5016387584/5368709120 bytes copied)
[migrater] timestamp=1779269572.21, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=499799888 B/s, pending=301989888 bytes ([94.38%] 5066719232/5368709120 bytes copied)
[migrater] timestamp=1779269572.31, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666630078 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269572.41, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666497003 B/s, pending=167772160 bytes ([96.88%] 5200936960/5368709120 bytes copied)
[migrater] timestamp=1779269572.51, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666547121 B/s, pending=100663296 bytes ([98.12%] 5268045824/5368709120 bytes copied)
[migrater] timestamp=1779269572.61, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=666657163 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269572.79, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=33554432 bytes
[migrater] timestamp=1779269572.85, migrating=True, epoch=2, total_epochs=3, configured=666666666 B/s, rate=136845658 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269572.99, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.09, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.19, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.30, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.40, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.50, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.60, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.70, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.80, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269573.90, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.00, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.10, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.20, migrating=True, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.30, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.40, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.50, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.60, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.70, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.80, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269574.90, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.00, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269575.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.61, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.71, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.81, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269576.91, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.01, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.11, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.21, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.31, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.41, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.51, migrating=False, epoch=2, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269577.62, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269577.72, migrating=True, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=5368709120 bytes
[migrater] timestamp=1779269577.73, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1233873981 B/s, pending=5242880000 bytes ([2.34%] 125829120/5368709120 bytes copied)
[migrater] timestamp=1779269577.83, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1416771590 B/s, pending=5100273664 bytes ([5.00%] 268435456/5368709120 bytes copied)
[migrater] timestamp=1779269577.94, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1888363692 B/s, pending=4898947072 bytes ([8.75%] 469762048/5368709120 bytes copied)
[migrater] timestamp=1779269578.04, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1591562959 B/s, pending=4739563520 bytes ([11.72%] 629145600/5368709120 bytes copied)
[migrater] timestamp=1779269578.14, migrating=True, epoch=3, total_epochs=3, configured=2000000000 B/s, rate=1368045403 B/s, pending=4596957184 bytes ([14.37%] 771751936/5368709120 bytes copied)
[migrater] timestamp=1779269578.25, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1600715331 B/s, pending=4429185024 bytes ([17.50%] 939524096/5368709120 bytes copied)
[migrater] timestamp=1779269578.35, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1259098204 B/s, pending=4294967296 bytes ([20.00%] 1073741824/5368709120 bytes copied)
[migrater] timestamp=1779269578.46, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=975359018 B/s, pending=4194304000 bytes ([21.88%] 1174405120/5368709120 bytes copied)
[migrater] timestamp=1779269578.56, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1076240515 B/s, pending=4085252096 bytes ([23.91%] 1283457024/5368709120 bytes copied)
[migrater] timestamp=1779269578.67, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1021236602 B/s, pending=3976200192 bytes ([25.94%] 1392508928/5368709120 bytes copied)
[migrater] timestamp=1779269578.78, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1060976533 B/s, pending=3858759680 bytes ([28.12%] 1509949440/5368709120 bytes copied)
[migrater] timestamp=1779269578.88, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1104440598 B/s, pending=3741319168 bytes ([30.31%] 1627389952/5368709120 bytes copied)
[migrater] timestamp=1779269578.99, migrating=True, epoch=3, total_epochs=3, configured=1000000000 B/s, rate=1444825518 B/s, pending=3590324224 bytes ([33.12%] 1778384896/5368709120 bytes copied)
[migrater] timestamp=1779269579.09, migrating=True, epoch=3, total_epochs=3, configured=666666666 B/s, rate=1220582725 B/s, pending=3464495104 bytes ([35.47%] 1904214016/5368709120 bytes copied)
[migrater] timestamp=1779269579.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=1822218522 B/s, pending=3271557120 bytes ([39.06%] 2097152000/5368709120 bytes copied)
[migrater] timestamp=1779269579.30, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=650906673 B/s, pending=3204448256 bytes ([40.31%] 2164260864/5368709120 bytes copied)
[migrater] timestamp=1779269579.40, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499924393 B/s, pending=3154116608 bytes ([41.25%] 2214592512/5368709120 bytes copied)
[migrater] timestamp=1779269579.50, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500072703 B/s, pending=3103784960 bytes ([42.19%] 2264924160/5368709120 bytes copied)
[migrater] timestamp=1779269579.60, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499999384 B/s, pending=3053453312 bytes ([43.12%] 2315255808/5368709120 bytes copied)
[migrater] timestamp=1779269579.70, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499976830 B/s, pending=3003121664 bytes ([44.06%] 2365587456/5368709120 bytes copied)
[migrater] timestamp=1779269579.80, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500029834 B/s, pending=2952790016 bytes ([45.00%] 2415919104/5368709120 bytes copied)
[migrater] timestamp=1779269579.90, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499878461 B/s, pending=2902458368 bytes ([45.94%] 2466250752/5368709120 bytes copied)
[migrater] timestamp=1779269580.00, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500113305 B/s, pending=2852126720 bytes ([46.88%] 2516582400/5368709120 bytes copied)
[migrater] timestamp=1779269580.10, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499965755 B/s, pending=2801795072 bytes ([47.81%] 2566914048/5368709120 bytes copied)
[migrater] timestamp=1779269580.20, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499975241 B/s, pending=2751463424 bytes ([48.75%] 2617245696/5368709120 bytes copied)
[migrater] timestamp=1779269580.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499893459 B/s, pending=2701131776 bytes ([49.69%] 2667577344/5368709120 bytes copied)
[migrater] timestamp=1779269580.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500090541 B/s, pending=2650800128 bytes ([50.62%] 2717908992/5368709120 bytes copied)
[migrater] timestamp=1779269580.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499956423 B/s, pending=2600468480 bytes ([51.56%] 2768240640/5368709120 bytes copied)
[migrater] timestamp=1779269580.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499918231 B/s, pending=2550136832 bytes ([52.50%] 2818572288/5368709120 bytes copied)
[migrater] timestamp=1779269580.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499963177 B/s, pending=2499805184 bytes ([53.44%] 2868903936/5368709120 bytes copied)
[migrater] timestamp=1779269580.81, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500070915 B/s, pending=2449473536 bytes ([54.37%] 2919235584/5368709120 bytes copied)
[migrater] timestamp=1779269580.91, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500184226 B/s, pending=2399141888 bytes ([55.31%] 2969567232/5368709120 bytes copied)
[migrater] timestamp=1779269581.01, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499997790 B/s, pending=2348810240 bytes ([56.25%] 3019898880/5368709120 bytes copied)
[migrater] timestamp=1779269581.11, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499974997 B/s, pending=2298478592 bytes ([57.19%] 3070230528/5368709120 bytes copied)
[migrater] timestamp=1779269581.21, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499895589 B/s, pending=2248146944 bytes ([58.13%] 3120562176/5368709120 bytes copied)
[migrater] timestamp=1779269581.31, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499957014 B/s, pending=2197815296 bytes ([59.06%] 3170893824/5368709120 bytes copied)
[migrater] timestamp=1779269581.41, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500092931 B/s, pending=2147483648 bytes ([60.00%] 3221225472/5368709120 bytes copied)
[migrater] timestamp=1779269581.51, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994164 B/s, pending=2097152000 bytes ([60.94%] 3271557120/5368709120 bytes copied)
[migrater] timestamp=1779269581.61, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500032318 B/s, pending=2046820352 bytes ([61.88%] 3321888768/5368709120 bytes copied)
[migrater] timestamp=1779269581.71, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499908846 B/s, pending=1996488704 bytes ([62.81%] 3372220416/5368709120 bytes copied)
[migrater] timestamp=1779269581.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499852949 B/s, pending=1946157056 bytes ([63.75%] 3422552064/5368709120 bytes copied)
[migrater] timestamp=1779269581.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499990588 B/s, pending=1895825408 bytes ([64.69%] 3472883712/5368709120 bytes copied)
[migrater] timestamp=1779269582.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500155696 B/s, pending=1845493760 bytes ([65.62%] 3523215360/5368709120 bytes copied)
[migrater] timestamp=1779269582.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499952942 B/s, pending=1795162112 bytes ([66.56%] 3573547008/5368709120 bytes copied)
[migrater] timestamp=1779269582.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499951254 B/s, pending=1744830464 bytes ([67.50%] 3623878656/5368709120 bytes copied)
[migrater] timestamp=1779269582.32, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499977182 B/s, pending=1694498816 bytes ([68.44%] 3674210304/5368709120 bytes copied)
[migrater] timestamp=1779269582.42, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500181592 B/s, pending=1644167168 bytes ([69.38%] 3724541952/5368709120 bytes copied)
[migrater] timestamp=1779269582.52, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500057003 B/s, pending=1593835520 bytes ([70.31%] 3774873600/5368709120 bytes copied)
[migrater] timestamp=1779269582.62, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994119 B/s, pending=1543503872 bytes ([71.25%] 3825205248/5368709120 bytes copied)
[migrater] timestamp=1779269582.72, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499854334 B/s, pending=1493172224 bytes ([72.19%] 3875536896/5368709120 bytes copied)
[migrater] timestamp=1779269582.82, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500028090 B/s, pending=1442840576 bytes ([73.12%] 3925868544/5368709120 bytes copied)
[migrater] timestamp=1779269582.92, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500041856 B/s, pending=1392508928 bytes ([74.06%] 3976200192/5368709120 bytes copied)
[migrater] timestamp=1779269583.02, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499994512 B/s, pending=1342177280 bytes ([75.00%] 4026531840/5368709120 bytes copied)
[migrater] timestamp=1779269583.12, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500085229 B/s, pending=1291845632 bytes ([75.94%] 4076863488/5368709120 bytes copied)
[migrater] timestamp=1779269583.22, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499960738 B/s, pending=1241513984 bytes ([76.88%] 4127195136/5368709120 bytes copied)
[migrater] timestamp=1779269583.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499846992 B/s, pending=1191182336 bytes ([77.81%] 4177526784/5368709120 bytes copied)
[migrater] timestamp=1779269583.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499992425 B/s, pending=1140850688 bytes ([78.75%] 4227858432/5368709120 bytes copied)
[migrater] timestamp=1779269583.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499708628 B/s, pending=1090519040 bytes ([79.69%] 4278190080/5368709120 bytes copied)
[migrater] timestamp=1779269583.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500089751 B/s, pending=1040187392 bytes ([80.62%] 4328521728/5368709120 bytes copied)
[migrater] timestamp=1779269583.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499899016 B/s, pending=989855744 bytes ([81.56%] 4378853376/5368709120 bytes copied)
[migrater] timestamp=1779269583.83, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500366618 B/s, pending=939524096 bytes ([82.50%] 4429185024/5368709120 bytes copied)
[migrater] timestamp=1779269583.93, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500293258 B/s, pending=889192448 bytes ([83.44%] 4479516672/5368709120 bytes copied)
[migrater] timestamp=1779269584.03, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499958752 B/s, pending=838860800 bytes ([84.38%] 4529848320/5368709120 bytes copied)
[migrater] timestamp=1779269584.13, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500121454 B/s, pending=788529152 bytes ([85.31%] 4580179968/5368709120 bytes copied)
[migrater] timestamp=1779269584.23, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500042447 B/s, pending=738197504 bytes ([86.25%] 4630511616/5368709120 bytes copied)
[migrater] timestamp=1779269584.33, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499882984 B/s, pending=687865856 bytes ([87.19%] 4680843264/5368709120 bytes copied)
[migrater] timestamp=1779269584.43, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500014231 B/s, pending=637534208 bytes ([88.12%] 4731174912/5368709120 bytes copied)
[migrater] timestamp=1779269584.53, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499866546 B/s, pending=587202560 bytes ([89.06%] 4781506560/5368709120 bytes copied)
[migrater] timestamp=1779269584.63, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500061828 B/s, pending=536870912 bytes ([90.00%] 4831838208/5368709120 bytes copied)
[migrater] timestamp=1779269584.73, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500030475 B/s, pending=486539264 bytes ([90.94%] 4882169856/5368709120 bytes copied)
[migrater] timestamp=1779269584.84, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499850169 B/s, pending=436207616 bytes ([91.88%] 4932501504/5368709120 bytes copied)
[migrater] timestamp=1779269584.94, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499973452 B/s, pending=385875968 bytes ([92.81%] 4982833152/5368709120 bytes copied)
[migrater] timestamp=1779269585.04, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499985874 B/s, pending=335544320 bytes ([93.75%] 5033164800/5368709120 bytes copied)
[migrater] timestamp=1779269585.14, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499933177 B/s, pending=285212672 bytes ([94.69%] 5083496448/5368709120 bytes copied)
[migrater] timestamp=1779269585.24, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500107192 B/s, pending=234881024 bytes ([95.62%] 5133828096/5368709120 bytes copied)
[migrater] timestamp=1779269585.34, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500007823 B/s, pending=184549376 bytes ([96.56%] 5184159744/5368709120 bytes copied)
[migrater] timestamp=1779269585.44, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500148440 B/s, pending=134217728 bytes ([97.50%] 5234491392/5368709120 bytes copied)
[migrater] timestamp=1779269585.54, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=499933277 B/s, pending=83886080 bytes ([98.44%] 5284823040/5368709120 bytes copied)
[migrater] timestamp=1779269585.64, migrating=True, epoch=3, total_epochs=3, configured=500000000 B/s, rate=500038031 B/s, pending=33554432 bytes ([99.38%] 5335154688/5368709120 bytes copied)
[migrater] timestamp=1779269585.72, migrating=False, epoch=3, total_epochs=3, configured=500000000 B/s, rate=0 B/s, pending=0 bytes ([100.00%] 5368709120/5368709120 bytes copied)
[migrater] timestamp=1779269585.87, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269585.97, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269586.07, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269586.17, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269586.27, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269586.37, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269586.47, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269586.57, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269586.67, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269586.77, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269586.87, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269586.97, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.07, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
[migrater] timestamp=1779269587.17, migrating=False, epoch=3, total_epochs=3, configured=0 B/s, rate=0 B/s, pending=0 bytes
